pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
chinese,linear,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,16,1988,15,3,7.51037151e-05,7.51856714e-05,7.5750798e-05,1.39464871e+10,12.8042,,,,,,
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1988,15,3,8.20700079e-05,8.22041184e-05,8.30570236e-05,1.27557599e+10,11.711,,,,,,
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.000947943889,0.00095816236,0.000957240288,1.0943615e+09,1,,,,,,
chinese,linear,1:1,x86_avx2,sw-farrar-score,score-only,score,32,1988,15,3,0.000182471238,0.000184329227,0.000188243575,5.68860413e+09,5.1981,,,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,32,1988,15,3,0.000148138031,0.000148287043,0.000150095982,7.07125841e+09,6.46154,,,,,,
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1988,15,3,0.00015275646,0.000153468922,0.000155951952,6.83249734e+09,6.24336,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.000953992829,0.000964185223,0.000970005803,1.08752548e+09,1,,,,,,
chinese,linear,1:1,x86_avx2,sw-score,score-only,score,16,1988,15,3,0.000157452188,0.000158635899,0.000159863507,6.60995401e+09,6.07798,,,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-score,score-only,score,16,1988,15,3,0.000145672821,0.000146660954,0.000147983494,7.14966031e+09,6.57425,,,,,,
chinese,linear,1:1,parasail,sw-score,score-only,score,16,1988,15,3,0.000193445943,0.00019411929,0.000196492796,5.40170945e+09,4.96697,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.000952106901,0.000960741192,0.000960224619,1.09142401e+09,1,,,,,,
chinese,linear,1:1,x86_avx2,sw-score,score-only,score,32,1988,15,3,0.000229767524,0.00023237709,0.000233970582,4.51238976e+09,4.13441,,,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-score,score-only,score,32,1988,15,3,0.000212709419,0.000213049352,0.000215204619,4.92175165e+09,4.50948,,,,,,
chinese,linear,1:1,parasail,sw-score,score-only,score,32,1988,15,3,0.000302615575,0.000304695219,0.00030685657,3.44139302e+09,3.15312,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.000816058367,0.000825621188,0.00082525524,1.27004493e+09,1,,,,,,
chinese,linear,1:1,x86_avx2,nw-score,score-only,score,16,1988,15,3,0.000223354436,0.000224260613,0.000227567367,4.6757029e+09,3.68153,,,,,,
chinese,linear,1:1,x86_avx512bwvl,nw-score,score-only,score,16,1988,15,3,0.000181080773,0.000182077289,0.000183403119,5.75896098e+09,4.53445,,,,,,
chinese,linear,1:1,parasail,nw-score,score-only,score,16,1988,15,3,0.000158707611,0.000159095973,0.00016138268,6.59083936e+09,5.18945,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.000815476291,0.000825367868,0.000823603136,1.27043472e+09,1,,,,,,
chinese,linear,1:1,x86_avx2,nw-score,score-only,score,32,1988,15,3,0.000364171341,0.000367116183,0.000371301547,2.8562511e+09,2.24825,,,,,,
chinese,linear,1:1,x86_avx512bwvl,nw-score,score-only,score,32,1988,15,3,0.000214234926,0.00021487847,0.000217516658,4.87985605e+09,3.84109,,,,,,
chinese,linear,1:1,parasail,nw-score,score-only,score,32,1988,15,3,0.000246251933,0.000246750191,0.00024923974,4.24954484e+09,3.34495,,,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.00172163732,0.00174977537,0.00174728837,599263206,1,0.00096438732,0.000785388052,,,,
chinese,linear,1:1,x86_avx2,sw-path-info,path,path-info,16,1988,15,3,0.00134756975,0.00135584269,0.00135803831,773375857,1.29054,0.00015875604,0.00119708665,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-path-info,path,path-info,16,1988,15,3,0.000640794635,0.000655619428,0.000657083963,1.59936688e+09,2.66889,0.000146536157,0.000509083271,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,15,3,0.000670650043,0.000701159239,0.000696605816,1.4954891e+09,2.49555,0.000194625929,0.00050653331,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.00187599473,0.0019495124,0.00193128604,537865776,1,0.00096040871,0.00098910369,,,,
chinese,linear,1:1,x86_avx2,sw-path-info,path,path-info,32,1988,15,3,0.000975240953,0.000996112823,0.000994721986,1.05266791e+09,1.95712,0.00023232121,0.000763791613,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-path-info,path,path-info,32,1988,15,3,0.000815051608,0.000838533975,0.00083712327,1.2504872e+09,2.32491,0.000213746913,0.000624787062,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,15,3,0.000849612057,0.000887407921,0.000884588373,1.18161668e+09,2.19686,0.000303355977,0.000584051944,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.00109565817,0.00111425854,0.00111350485,941052691,1,0.000825004652,0.000289253891,,,,
chinese,linear,1:1,x86_avx2,nw-path-info,path,path-info,16,1988,15,3,0.000988269225,0.00104958657,0.00103069668,999037172,1.06162,0.000223571435,0.000826015137,,,,
chinese,linear,1:1,x86_avx512bwvl,nw-path-info,path,path-info,16,1988,15,3,0.00100605097,0.00102095865,0.00101851132,1.02705041e+09,1.09138,0.000182855874,0.000838102773,,,,
chinese,linear,1:1,parasail,nw-path-info,path,trace-cigar,16,1988,15,3,0.00159244053,0.00160994753,0.00160687808,651310666,0.692109,0.000159310177,0.00145063736,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.0012175208,0.00123021472,0.00123336495,852352017,1,0.000824905001,0.000405309722,,,,
chinese,linear,1:1,x86_avx2,nw-path-info,path,path-info,32,1988,15,3,0.00100856367,0.00102190394,0.00101888683,1.02610036e+09,1.20385,0.000367866829,0.000654037111,,,,
chinese,linear,1:1,x86_avx512bwvl,nw-path-info,path,path-info,32,1988,15,3,0.00101190619,0.00102397799,0.00102415886,1.02402201e+09,1.20141,0.00021487847,0.000809099525,,,,
chinese,linear,1:1,parasail,nw-path-info,path,trace-cigar,32,1988,15,3,0.00174595974,0.00177886896,0.00178747214,589462195,0.691571,0.000247065909,0.00153180305,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.0016018087,0.00161070656,0.0016115088,651003743,1,0.000963720493,0.000646986067,,,,
chinese,linear,1:1,x86_avx2,sw-cigar,path,cigar,16,1988,15,3,0.00134749617,0.00135231949,0.0013554005,775390730,1.19107,0.000158894807,0.00119342469,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-cigar,path,cigar,16,1988,15,3,0.00063515082,0.000642798841,0.000642141886,1.63126616e+09,2.50577,0.000146097504,0.000496701337,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,15,3,0.000674919225,0.000701682642,0.000701726352,1.49437358e+09,2.29549,0.000194911845,0.000506770797,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.00160695519,0.00161813851,0.0016188891,648013746,1,0.000959648751,0.000658489764,,,,
chinese,linear,1:1,x86_avx2,sw-cigar,path,cigar,32,1988,15,3,0.000983344391,0.000998635776,0.00100222652,1.05000845e+09,1.62035,0.000231929123,0.000766706653,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-cigar,path,cigar,32,1988,15,3,0.000815967098,0.000839211978,0.000838673053,1.24947692e+09,1.92816,0.000213535503,0.000625676475,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,15,3,0.000839170069,0.000875702128,0.000893213538,1.19741173e+09,1.84782,0.000303680077,0.000572022051,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.00101784989,0.00102117099,0.00102184949,1.02683685e+09,1,0.000823923387,0.000197247602,,,,
chinese,linear,1:1,x86_avx2,nw-cigar,path,cigar,16,1988,15,3,0.00101723149,0.0010205647,0.00102091978,1.02744687e+09,1.00059,0.000229006633,0.000791558065,,,,
chinese,linear,1:1,x86_avx512bwvl,nw-cigar,path,cigar,16,1988,15,3,0.00101915002,0.00102463737,0.00103141305,1.02336303e+09,0.996617,0.000185781159,0.000838856213,,,,
chinese,linear,1:1,parasail,nw-cigar,path,trace-cigar,16,1988,15,3,0.00158282556,0.00160115957,0.00160307648,654885383,0.63777,0.000159153715,0.00144200586,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.00102078356,0.00102616288,0.00102909598,1.02184168e+09,1,0.000827450305,0.000198712572,,,,
chinese,linear,1:1,x86_avx2,nw-cigar,path,cigar,32,1988,15,3,0.00101919565,0.00102557894,0.00102705757,1.02242349e+09,1.00057,0.000366851687,0.000658727251,,,,
chinese,linear,1:1,x86_avx512bwvl,nw-cigar,path,cigar,32,1988,15,3,0.00101907179,0.00102312397,0.00102525974,1.02487678e+09,1.00297,0.000215995125,0.000807128847,,,,
chinese,linear,1:1,parasail,nw-cigar,path,trace-cigar,32,1988,15,3,0.00174418092,0.00177712645,0.00177544622,590040173,0.577428,0.000246484764,0.00153064169,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.00172614306,0.00173427351,0.00173410128,604619741,1,,,,,,
chinese,affine,1:1,x86_avx2,sw-farrar-score,score-only,score,16,1988,15,3,0.000116307288,0.000117268413,0.00012159093,8.94167466e+09,14.7889,,,,,,
chinese,affine,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,16,1988,15,3,8.85594636e-05,8.91955569e-05,9.05367856e-05,1.17559219e+10,19.4435,,,,,,
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1988,15,3,0.000143365003,0.00014634151,0.000148167151,7.16526705e+09,11.8509,,,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.00172612537,0.00173422042,0.00173526071,604638249,1,,,,,,
chinese,affine,1:1,x86_avx2,sw-farrar-score,score-only,score,32,1988,15,3,0.000218728557,0.000219261274,0.00022135172,4.78231282e+09,7.90938,,,,,,
chinese,affine,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,32,1988,15,3,0.000154951587,0.000156561844,0.000157727115,6.69751948e+09,11.0769,,,,,,
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1988,15,3,0.000176114962,0.00017800834,0.000180247302,5.8906004e+09,9.74235,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.00172674283,0.00173856225,0.00173791231,603128246,1,,,,,,
chinese,affine,1:1,x86_avx2,sw-score,score-only,score,16,1988,15,3,0.000116706826,0.000117396004,0.000118756356,8.93195645e+09,14.8094,,,,,,
chinese,affine,1:1,x86_avx512bwvl,sw-score,score-only,score,16,1988,15,3,8.79755244e-05,8.82241875e-05,8.94653921e-05,1.18853574e+10,19.7062,,,,,,
chinese,affine,1:1,parasail,sw-score,score-only,score,16,1988,15,3,0.000194001943,0.000195185654,0.000197246919,5.37219811e+09,8.90722,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.00170692801,0.00171449129,0.00171805931,611595993,1,,,,,,
chinese,affine,1:1,x86_avx2,sw-score,score-only,score,32,1988,15,3,0.000218925998,0.000220274553,0.000222339792,4.76031383e+09,7.78343,,,,,,
chinese,affine,1:1,x86_avx512bwvl,sw-score,score-only,score,32,1988,15,3,0.000154092908,0.000156544149,0.000157966899,6.69827654e+09,10.9521,,,,,,
chinese,affine,1:1,parasail,sw-score,score-only,score,32,1988,15,3,0.000302876346,0.000303584151,0.000307205071,3.45398795e+09,5.6475,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.00160219241,0.00161161367,0.00161095063,650637321,1,,,,,,
chinese,affine,1:1,x86_avx2,nw-score,score-only,score,16,1988,15,3,0.00013095513,0.000131097622,0.000132459775,7.99843645e+09,12.2932,,,,,,
chinese,affine,1:1,x86_avx512bwvl,nw-score,score-only,score,16,1988,15,3,9.35383141e-05,9.37106088e-05,9.57390293e-05,1.11895122e+10,17.1978,,,,,,
chinese,affine,1:1,parasail,nw-score,score-only,score,16,1988,15,3,0.00015886873,0.000159068033,0.000160763972,6.59199702e+09,10.1316,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.0015755482,0.00158446375,0.00158703327,661786045,1,,,,,,
chinese,affine,1:1,x86_avx2,nw-score,score-only,score,32,1988,15,3,0.000241532922,0.000246628188,0.000246809982,4.25164702e+09,6.4245,,,,,,
chinese,affine,1:1,x86_avx512bwvl,nw-score,score-only,score,32,1988,15,3,0.000163265504,0.00016406551,0.00016541717,6.39120312e+09,9.65751,,,,,,
chinese,affine,1:1,parasail,nw-score,score-only,score,32,1988,15,3,0.000242090784,0.000243950635,0.000247113903,4.29831224e+09,6.49502,,,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.00645761006,0.00648533367,0.00648672655,161684202,1,0.00173889659,0.00474643707,,,,
chinese,affine,1:1,x86_avx2,sw-path-info,path,path-info,16,1988,15,3,0.000585280359,0.000597207807,0.000598149126,1.75579754e+09,10.8594,0.000118365511,0.000478842296,,,,
chinese,affine,1:1,x86_avx512bwvl,sw-path-info,path,path-info,16,1988,15,3,0.000594920479,0.000605564564,0.000604754438,1.73156763e+09,10.7096,9.06698406e-05,0.000514894724,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,15,3,0.000669043511,0.000700091943,0.000696623387,1.49776899e+09,9.26355,0.000194202177,0.000505889766,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.0064672865,0.00648527034,0.00648325856,161685781,1,0.00171806663,0.0047672037,,,,
chinese,affine,1:1,x86_avx2,sw-path-info,path,path-info,32,1988,15,3,0.000684289262,0.000694186427,0.000693430441,1.51051066e+09,9.34226,0.000219156966,0.000475029461,,,,
chinese,affine,1:1,x86_avx512bwvl,sw-path-info,path,path-info,32,1988,15,3,0.00064003095,0.000652908348,0.000653793539,1.60600795e+09,9.9329,0.000156348571,0.000496559776,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,15,3,0.000857906416,0.000884641893,0.000887244257,1.18531126e+09,7.33096,0.000304312445,0.000580329448,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.00621795654,0.00623042416,0.00623201448,168299296,1,0.00160980411,0.00462062005,,,,
chinese,affine,1:1,x86_avx2,nw-path-info,path,path-info,16,1988,15,3,0.000528365374,0.000538232736,0.000537349532,1.94818325e+09,11.5757,0.00013105385,0.000407178886,,,,
chinese,affine,1:1,x86_avx512bwvl,nw-path-info,path,path-info,16,1988,15,3,0.000517005101,0.000525197946,0.000526901645,1.99653485e+09,11.863,9.39331949e-05,0.000431264751,,,,
chinese,affine,1:1,parasail,nw-path-info,path,trace-cigar,16,1988,15,3,0.00184946787,0.00185785629,0.00186121073,564401028,3.35356,0.000159447081,0.00169840921,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.00622312911,0.00623755436,0.0062401861,168106912,1,0.00158517528,0.00465237908,,,,
chinese,affine,1:1,x86_avx2,nw-path-info,path,path-info,32,1988,15,3,0.000639633276,0.000650236383,0.000652583254,1.6126074e+09,9.59275,0.000244687311,0.000405549072,,,,
chinese,affine,1:1,x86_avx512bwvl,nw-path-info,path,path-info,32,1988,15,3,0.000561193563,0.00057238806,0.000572057379,1.83193199e+09,10.8974,0.000167647377,0.000404740684,,,,
chinese,affine,1:1,parasail,nw-path-info,path,trace-cigar,32,1988,15,3,0.00205030758,0.00207733363,0.00208243337,504770146,3.00267,0.00024396088,0.00183337275,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.00271249376,0.00272260047,0.00272741485,385137669,1,0.00173922721,0.000983373262,,,0.00231303275,0.000409567729
chinese,affine,1:1,x86_avx2,sw-cigar,path,cigar,16,1988,15,3,0.000587125309,0.000598923303,0.000598261754,1.75076841e+09,4.54582,0.000117003918,0.000481919385,,,0.000196801499,0.000402121805
chinese,affine,1:1,x86_avx512bwvl,sw-cigar,path,cigar,16,1988,15,3,0.000594579615,0.000602209009,0.000602514048,1.74121606e+09,4.52102,8.88500363e-05,0.000513358973,,,0.000165317208,0.000436891802
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,15,3,0.000682014972,0.000703260303,0.000700365069,1.49102117e+09,3.8714,0.00019447878,0.000508781523,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.00261177775,0.00268219505,0.00266989904,390939504,1,0.00171831902,0.000963876024,,,0.00227558054,0.000406614505
chinese,affine,1:1,x86_avx2,sw-cigar,path,cigar,32,1988,15,3,0.000680914149,0.000691334717,0.000690869987,1.51674142e+09,3.87973,0.000220392831,0.000470941886,,,0.000282497145,0.000408837572
chinese,affine,1:1,x86_avx512bwvl,sw-cigar,path,cigar,32,1988,15,3,0.000639867969,0.000650526024,0.000650075823,1.6118894e+09,4.12312,0.000155422837,0.000495103188,,,0.000204250216,0.000446275808
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,15,3,0.000853801146,0.000886133872,0.000938199957,1.18331556e+09,3.02685,0.000304357149,0.000581776723,,,,
chinese,affine,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.00224392582,0.00224856753,0.00225158849,466330669,1,0.00161053054,0.000638036989,,,0.0019213222,0.000327245332
chinese,affine,1:1,x86_avx2,nw-cigar,path,cigar,16,1988,15,3,0.00052740518,0.000537877902,0.000536174265,1.94946845e+09,4.18044,0.000131070614,0.000406807289,,,0.000205920078,0.000331957825
chinese,affine,1:1,x86_avx512bwvl,nw-cigar,path,cigar,16,1988,15,3,0.000514880754,0.000523935072,0.00052530542,2.00134722e+09,4.29169,9.58899036e-05,0.000428045169,,,0.000175569206,0.000348365866
chinese,affine,1:1,parasail,nw-cigar,path,trace-cigar,16,1988,15,3,0.00183103979,0.00185643695,0.00185729967,564832540,1.21123,0.00015934743,0.00169708952,,,,
chinese,affine,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.00226325355,0.00226820912,0.00227229496,462292471,1,0.00158281997,0.000685389154,,,0.00193457026,0.000333638862
chinese,affine,1:1,x86_avx2,nw-cigar,path,cigar,32,1988,15,3,0.000642076135,0.000651787035,0.000650253892,1.60877088e+09,3.47999,0.00024462305,0.000407163985,,,0.00032004714,0.000331739895
chinese,affine,1:1,x86_avx512bwvl,nw-cigar,path,cigar,32,1988,15,3,0.000565038994,0.000576640479,0.000574351599,1.81842246e+09,3.93349,0.000167171471,0.000409469008,,,0.000220711343,0.000355929136
chinese,affine,1:1,parasail,nw-cigar,path,trace-cigar,32,1988,15,3,0.00202189572,0.00207417645,0.00207234571,505538476,1.09355,0.000244437717,0.00182973873,,,,
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.0076970337,0.00770840328,0.0077135412,1.08824197e+09,1,,,,,,
chinese,linear,1:many,x86_avx2,sw-farrar-score,score-only,score,16,15401,15,3,0.000743011944,0.000752002932,0.000751105572,1.11550203e+10,10.2505,,,,,0.000111894682,0.000752002932
chinese,linear,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,16,15401,15,3,0.000601615757,0.000610648654,0.000608195364,1.37372087e+10,12.6233,,,,,0.000118640251,0.000610648654
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,16,15401,15,3,0.000661467202,0.000668703578,0.00066774413,1.25445837e+10,11.5274,,,,,0.00114425737,0.000668703578
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.00766529515,0.0076728873,0.00767574776,1.09327919e+09,1,,,,,,
chinese,linear,1:many,x86_avx2,sw-farrar-score,score-only,score,32,15401,15,3,0.00136998389,0.00139569491,0.00139164254,6.01034505e+09,5.49754,,,,,0.000102217309,0.00139569491
chinese,linear,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,32,15401,15,3,0.00119242258,0.0011950545,0.0011964608,7.01943551e+09,6.42053,,,,,9.12491232e-05,0.0011950545
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,32,15401,15,3,0.00122181699,0.00123314094,0.00123242519,6.80263524e+09,6.22223,,,,,0.00140883401,0.00123314094
chinese,linear,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.00768941641,0.00769654009,0.00770409722,1.08991935e+09,1,,,,,,
chinese,linear,1:many,x86_avx2,sw-score,score-only,score,16,15401,15,3,0.000743136741,0.000751847401,0.000750740059,1.11573279e+10,10.2368,,,,,0.000111082569,0.000751847401
chinese,linear,1:many,x86_avx512bwvl,sw-score,score-only,score,16,15401,15,3,0.000601667911,0.000610590912,0.000612058801,1.37385078e+10,12.6051,,,,,0.000118593685,0.000610590912
chinese,linear,1:many,parasail,sw-score,score-only,score,16,15401,15,3,0.00155560486,0.001568323,0.00156805627,5.34877573e+09,4.9075,,,,,0.00114417728,0.001568323
chinese,linear,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.00765923969,0.00766468141,0.00766780271,1.09444966e+09,1,,,,,,
chinese,linear,1:many,x86_avx2,sw-score,score-only,score,32,15401,15,3,0.00136685092,0.00138924364,0.00139145236,6.03825546e+09,5.51716,,,,,9.77450982e-05,0.00138924364
chinese,linear,1:many,x86_avx512bwvl,sw-score,score-only,score,32,15401,15,3,0.00119241979,0.00119518302,0.00119642088,7.01868068e+09,6.41298,,,,,8.93399119e-05,0.00119518302
chinese,linear,1:many,parasail,sw-score,score-only,score,32,15401,15,3,0.00243005436,0.00243988726,0.00244098355,3.43811295e+09,3.14141,,,,,0.00139900763,0.00243988726
chinese,linear,1:many,generic,nw-score,score-only,score,16,14949,15,3,0.00657646451,0.00659007858,0.00659164793,1.27291471e+09,1,,,,,,
chinese,linear,1:many,x86_avx2,nw-score,score-only,score,16,14949,15,3,0.00130354334,0.00131002814,0.00131091146,6.40338003e+09,5.03049,,,,,0.000111036934,0.00131002814
chinese,linear,1:many,x86_avx512bwvl,nw-score,score-only,score,16,14949,15,3,0.000896508805,0.000901361927,0.000901841559,9.30659233e+09,7.31125,,,,,0.000120311044,0.000901361927
chinese,linear,1:many,parasail,nw-score,score-only,score,16,14949,15,3,0.00127964746,0.00128548499,0.00128673582,6.52563667e+09,5.12653,,,,,0.0011687791,0.00128548499
chinese,linear,1:many,generic,nw-score,score-only,score,32,14949,15,3,0.00657309778,0.00658405945,0.0065851748,1.27407841e+09,1,,,,,,
chinese,linear,1:many,x86_avx2,nw-score,score-only,score,32,14949,15,3,0.00248736516,0.00249280035,0.00249402262,3.36513431e+09,2.64123,,,,,0.000108217821,0.00249280035
chinese,linear,1:many,x86_avx512bwvl,nw-score,score-only,score,32,14949,15,3,0.00139133446,0.00139585417,0.00139676568,6.00965931e+09,4.71687,,,,,9.37925652e-05,0.00139585417
chinese,linear,1:many,parasail,nw-score,score-only,score,32,14949,15,3,0.00198849663,0.00199336652,0.00199664583,4.20826172e+09,3.30298,,,,,0.00140150264,0.00199336652
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.0141493883,0.0141604757,0.0141675333,592395918,1,,,,,,
chinese,affine,1:many,x86_avx2,sw-farrar-score,score-only,score,16,15401,15,3,0.000940819271,0.000955393538,0.000959061086,8.78026454e+09,14.8216,,,,,0.000101716258,0.000955393538
chinese,affine,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,16,15401,15,3,0.000721164979,0.000732093118,0.000733929624,1.14583894e+10,19.3425,,,,,0.000108158216,0.000732093118
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,16,15401,15,3,0.00115489308,0.00116113946,0.00116144301,7.22446209e+09,12.1953,,,,,0.00116304774,0.00116113946
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.0141401617,0.0141638899,0.0141665705,592253120,1,,,,,,
chinese,affine,1:many,x86_avx2,sw-farrar-score,score-only,score,32,15401,15,3,0.0017644614,0.00177505799,0.00177533651,4.72582195e+09,7.9794,,,,,0.000109707937,0.00177505799
chinese,affine,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,32,15401,15,3,0.00125685614,0.00126278959,0.00126421489,6.64291823e+09,11.2163,,,,,8.42390582e-05,0.00126278959
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,32,15401,15,3,0.00142255239,0.00143330079,0.00143096441,5.85265011e+09,9.88201,,,,,0.00141211785,0.00143330079
chinese,affine,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.0141292457,0.0141529599,0.0141585215,592710503,1,,,,,,
chinese,affine,1:many,x86_avx2,sw-score,score-only,score,16,15401,15,3,0.000936646014,0.00095350761,0.000962796311,8.79763089e+09,14.843,,,,,0.000103409402,0.00095350761
chinese,affine,1:many,x86_avx512bwvl,sw-score,score-only,score,16,15401,15,3,0.00070823729,0.000731891021,0.000729375457,1.14615534e+10,19.3375,,,,,0.000120101497,0.000731891021
chinese,affine,1:many,parasail,sw-score,score-only,score,16,15401,15,3,0.00155538414,0.00156612881,0.00156719554,5.35626953e+09,9.03691,,,,,0.00115274638,0.00156612881
chinese,affine,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.0137596019,0.0137881469,0.0137962872,608392706,1,,,,,,
chinese,affine,1:many,x86_avx2,sw-score,score-only,score,32,15401,15,3,0.00176783092,0.00177669432,0.00177521153,4.72146948e+09,7.76056,,,,,0.000106420368,0.00177669432
chinese,affine,1:many,x86_avx512bwvl,sw-score,score-only,score,32,15401,15,3,0.00125631131,0.00126290042,0.00126674442,6.64233527e+09,10.9178,,,,,8.61668959e-05,0.00126290042
chinese,affine,1:many,parasail,sw-score,score-only,score,32,15401,15,3,0.00243920274,0.00244722515,0.00244665972,3.42780393e+09,5.6342,,,,,0.00140903331,0.00244722515
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,15,3,0.0132505232,0.0132792303,0.0132882614,631708901,1,,,,,,
chinese,affine,1:many,x86_avx2,nw-score,score-only,score,16,14935,15,3,0.00105762389,0.00106019434,0.00106039029,7.91233052e+09,12.5253,,,,,0.000107748434,0.00106019434
chinese,affine,1:many,x86_avx512bwvl,nw-score,score-only,score,16,14935,15,3,0.000750076026,0.000759119168,0.000758470595,1.10504495e+10,17.4929,,,,,0.000133568421,0.000759119168
chinese,affine,1:many,parasail,nw-score,score-only,score,16,14935,15,3,0.00128027797,0.00128811877,0.00133026677,6.51229388e+09,10.309,,,,,0.00116676837,0.00128811877
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,15,3,0.013037933,0.0130692963,0.0130708039,641856136,1,,,,,,
chinese,affine,1:many,x86_avx2,nw-score,score-only,score,32,14935,15,3,0.00197015144,0.00197654497,0.00197818701,4.24407647e+09,6.61219,,,,,0.000108099543,0.00197654497
chinese,affine,1:many,x86_avx512bwvl,nw-score,score-only,score,32,14935,15,3,0.00131818559,0.00132470485,0.00132586683,6.33243549e+09,9.86582,,,,,9.30065289e-05,0.00132470485
chinese,affine,1:many,parasail,nw-score,score-only,score,32,14935,15,3,0.00199265778,0.00199798867,0.00199761546,4.19852631e+09,6.54123,,,,,0.00139955897,0.00199798867
