pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
chinese,affine,1:1,linux_powerpc64_vsx,nw-score,score-only,score,32,1988,15,3,0.001350905,0.001355563,0.00135666553,773535424,3.59478,,,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.009600061,0.009656475,0.00967433067,108587865,1,0.004929388,0.004727087,,,,
chinese,affine,1:1,swar,sw-path-info,path,path-info,16,1988,15,3,0.006248203,0.006261792,0.00626496227,167456217,1.54213,0.011170229,-0.004908437,,,,
chinese,affine,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,16,1988,15,3,0.006229693,0.006241075,0.0062400372,168012081,1.54725,0.000568200001,0.005672875,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.009601999,0.009629891,0.0096419434,108887629,1,0.004930202,0.004699689,,,,
chinese,affine,1:1,swar,sw-path-info,path,path-info,32,1988,15,3,0.006004894,0.006025556,0.00602910113,174021451,1.59817,0.011772249,-0.005746693,,,,
chinese,affine,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,32,1988,15,3,0.006080327,0.006096127,0.00609692873,172006915,1.57967,0.001055884,0.005040243,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.007811945,0.00791471,0.0079011414,132484450,1,0.004851929,0.003062781,,,,
chinese,affine,1:1,swar,nw-path-info,path,path-info,16,1988,15,3,0.006863623,0.00687466,0.00687339867,152527689,1.15129,0.010184606,-0.003309946,,,,
chinese,affine,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,16,1988,15,3,0.006886061,0.006900659,0.006904742,151953024,1.14695,0.000697665997,0.006202993,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.007802142,0.007905196,0.007911301,132643896,1,0.00487379,0.003031406,,,,
chinese,affine,1:1,swar,nw-path-info,path,path-info,32,1988,15,3,0.00528025,0.005290893,0.0052917582,198185070,1.49411,0.011053503,-0.00576261,,,,
chinese,affine,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,32,1988,15,3,0.005193832,0.005206255,0.005207871,201406961,1.5184,0.001355961,0.003850294,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.006757706,0.006769599,0.00676873913,154894847,1,0.00493396,0.001835639,,,0.005855024,0.000914575001
chinese,affine,1:1,swar,sw-cigar,path,cigar,16,1988,15,3,0.007597535,0.007609569,0.007607591,137797029,0.889617,0.011170778,-0.003561209,,,0.006690589,0.000918979997
chinese,affine,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,16,1988,15,3,0.001607125,0.001611177,0.0016126444,650813661,4.20165,0.00056855,0.001042627,,,0.000694850998,0.000916326
chinese,affine,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.006053369,0.006061203,0.00606265833,172998001,1,0.004936997,0.001124206,,,0.005304157,0.000757046
chinese,affine,1:1,swar,sw-cigar,path,cigar,32,1988,15,3,0.005996172,0.006002394,0.0060026292,174692964,1.0098,0.011769061,-0.005766667,,,0.005255303,0.000747090999
chinese,affine,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,32,1988,15,3,0.001934783,0.001937794,0.0019393462,541118406,3.12789,0.001056398,0.000881396001,,,0.001192252,0.000745542002
chinese,affine,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.006884463,0.00690061,0.00689881073,151954103,1,0.004851433,0.002049177,,,0.006092131,0.000808479002
chinese,affine,1:1,swar,nw-cigar,path,cigar,16,1988,15,3,0.006919104,0.006927489,0.00692959207,151364513,0.99612,0.010185111,-0.003257622,,,0.00609352,0.000833968999
chinese,affine,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,16,1988,15,3,0.001662516,0.001667027,0.00166754473,629009608,4.13947,0.000696491003,0.000970535999,,,0.000823679002,0.000843348
chinese,affine,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.006763819,0.006793371,0.0067901542,154352824,1,0.004873888,0.001919483,,,0.0060793,0.000714071
chinese,affine,1:1,swar,nw-cigar,path,cigar,32,1988,15,3,0.005899547,0.005908158,0.00590966433,177479343,1.14983,0.011051225,-0.005143067,,,0.005198124,0.000710034001
chinese,affine,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,32,1988,15,3,0.00219822,0.002203417,0.00220409773,475886317,3.08311,0.001354776,0.000848641001,,,0.001492268,0.000711149001
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.067475246,0.067493458,0.0674954803,124287720,1,,,,,,
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,16,15401,15,3,0.078809989,0.078855261,0.0788525241,106379814,0.855916,,,,,,
chinese,linear,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,15401,15,3,0.004194351,0.004207398,0.00420780607,1.99377573e+09,16.0416,,,,,,
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.053225729,0.053236843,0.0532413631,157571477,1,,,,,,
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,32,15401,15,3,0.08114887,0.081172638,0.0811764146,103342804,0.655847,,,,,,
chinese,linear,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,15401,15,3,0.007881174,0.007901055,0.00789781467,1.06170733e+09,6.73794,,,,,,
chinese,linear,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.067403852,0.067419853,0.0674305211,124423410,1,,,,,,
chinese,linear,1:many,swar,sw-score,score-only,score,16,15401,15,3,0.065459229,0.065480413,0.0654792187,128108661,1.02962,,,,,,
chinese,linear,1:many,linux_powerpc64_vsx,sw-score,score-only,score,16,15401,15,3,0.004195556,0.004206908,0.00420724547,1.99400795e+09,16.026,,,,,,
chinese,linear,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.053450173,0.053462427,0.0534662918,156906607,1,,,,,,
chinese,linear,1:many,swar,sw-score,score-only,score,32,15401,15,3,0.053423565,0.053434034,0.0534395419,156989981,1.00053,,,,,,
chinese,linear,1:many,linux_powerpc64_vsx,sw-score,score-only,score,32,15401,15,3,0.007887131,0.00789833,0.007896487,1.06207363e+09,6.76883,,,,,,
chinese,linear,1:many,generic,nw-score,score-only,score,16,14949,15,3,0.031216702,0.031242171,0.0312394926,268502723,1,,,,,,
chinese,linear,1:many,swar,nw-score,score-only,score,16,14949,15,3,0.052560381,0.052598641,0.0536193197,159483360,0.593973,,,,,,
chinese,linear,1:many,linux_powerpc64_vsx,nw-score,score-only,score,16,14949,15,3,0.00366122,0.003683798,0.00368672527,2.27716286e+09,8.48097,,,,,,
chinese,linear,1:many,generic,nw-score,score-only,score,32,14949,15,3,0.022248675,0.022257608,0.0222588512,376887220,1,,,,,,
chinese,linear,1:many,swar,nw-score,score-only,score,32,14949,15,3,0.022256946,0.022269034,0.0226490367,376693843,0.999487,,,,,,
chinese,linear,1:many,linux_powerpc64_vsx,nw-score,score-only,score,32,14949,15,3,0.007093753,0.007114961,0.00711447467,1.1790097e+09,3.12828,,,,,,
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.040381642,0.040388367,0.0403933125,207698618,1,,,,,,
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,16,15401,15,3,0.089996819,0.090040867,0.0900336877,93164451.6,0.448556,,,,,,
chinese,affine,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,15401,15,3,0.005380042,0.00539327,0.0053937644,1.55538439e+09,7.48866,,,,,,
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.040383227,0.040392993,0.0407278601,207674831,1,,,,,,
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,32,15401,15,3,0.095283453,0.095326652,0.0953297489,87998558.9,0.423732,,,,,,
chinese,affine,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,15401,15,3,0.009390843,0.009396468,0.0094117792,892740549,4.29874,,,,,,
chinese,affine,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.039422479,0.039432106,0.0394426484,212735480,1,,,,,,
chinese,affine,1:many,swar,sw-score,score-only,score,16,15401,15,3,0.089981444,0.090013198,0.0900168599,93193089.3,0.43807,,,,,,
chinese,affine,1:many,linux_powerpc64_vsx,sw-score,score-only,score,16,15401,15,3,0.004712312,0.004726042,0.00472723613,1.77497534e+09,8.34358,,,,,,
chinese,affine,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.039446821,0.03945892,0.0394589174,212590917,1,,,,,,
chinese,affine,1:many,swar,sw-score,score-only,score,32,15401,15,3,0.095256651,0.095294911,0.0953181166,88027869.6,0.414072,,,,,,
chinese,affine,1:many,linux_powerpc64_vsx,sw-score,score-only,score,32,15401,15,3,0.008629132,0.008645879,0.0086450006,970243511,4.5639,,,,,,
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,15,3,0.038875889,0.038882559,0.0388905415,215742179,1,,,,,,
chinese,affine,1:many,swar,nw-score,score-only,score,16,14935,15,3,0.081595203,0.081612301,0.0816220081,102786074,0.47643,,,,,,
chinese,affine,1:many,linux_powerpc64_vsx,nw-score,score-only,score,16,14935,15,3,0.005780118,0.005791114,0.00579045187,1.44853097e+09,6.71418,,,,,,
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,15,3,0.038997552,0.039059497,0.0390484791,214764875,1,,,,,,
chinese,affine,1:many,swar,nw-score,score-only,score,32,14935,15,3,0.088365229,0.088386763,0.088398215,94907967.2,0.441916,,,,,,
chinese,affine,1:many,linux_powerpc64_vsx,nw-score,score-only,score,32,14935,15,3,0.011016181,0.011026091,0.0110278461,760796188,3.54246,,,,,,
