pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
chinese,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1988,15,3,0.000600471976,0.000600611093,0.00060112554,1.74584854e+09,6.69943,,,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1988,15,3,0.000356610981,0.000356741017,0.000357324925,2.93931999e+09,11.2792,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.00407023996,0.00407391007,0.00407823426,257388107,1,,,,,,
chinese,linear,1:1,swar,sw-score,score-only,score,16,1988,15,3,0.00407577096,0.00407636096,0.00407677099,257233354,0.999399,,,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1988,15,3,0.000439270982,0.000440282049,0.000440523129,2.38160062e+09,9.25296,,,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1988,15,3,0.000316219986,0.000318791019,0.000318633455,3.28922692e+09,12.7792,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.00394987001,0.00395074999,0.00397027333,265411885,1,,,,,,
chinese,linear,1:1,swar,sw-score,score-only,score,32,1988,15,3,0.00394949992,0.00395183999,0.00397083198,265338679,0.999724,,,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1988,15,3,0.000737351947,0.000738390954,0.00073973188,1.4200824e+09,5.35049,,,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1988,15,3,0.000495060929,0.000497661065,0.000498047937,2.10700831e+09,7.93864,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.00339896895,0.0034012479,0.00340133793,308291554,1,,,,,,
chinese,linear,1:1,swar,nw-score,score-only,score,16,1988,15,3,0.00339883799,0.00340179901,0.00340192188,308241609,0.999838,,,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1988,15,3,0.000900751911,0.000902532018,0.000902744274,1.16181585e+09,3.76856,,,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1988,15,3,0.00084564311,0.000848531956,0.000849120792,1.23575311e+09,4.00839,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.00298764696,0.00299047702,0.00299149686,350638374,1,,,,,,
chinese,linear,1:1,swar,nw-score,score-only,score,32,1988,15,3,0.00298769795,0.00299015699,0.00298970487,350675902,1.00011,,,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1988,15,3,0.00123398297,0.001235203,0.00123648439,848909854,2.42104,,,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1988,15,3,0.00101788191,0.00102119194,0.00102145659,1.02681578e+09,2.92842,,,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.004305601,0.00430803094,0.00430846286,243400295,1,0.00407700101,0.000231029931,,,,
chinese,linear,1:1,swar,sw-path-info,path,path-info,16,1988,15,3,0.00382689899,0.00382842007,0.00382942566,273892619,1.12528,0.00407642103,-0.000248000957,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,16,1988,15,3,0.00676042703,0.00676655699,0.00677052046,154964482,0.636665,0.000440030941,0.00632652605,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,16,1988,15,3,0.00726134796,0.00726647803,0.00726637701,144303196,0.592864,0.000318401027,0.006948077,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.00338677794,0.00339248904,0.0033919406,309087512,1,0.00395306002,-0.000560570974,,,,
chinese,linear,1:1,swar,sw-path-info,path,path-info,32,1988,15,3,0.00413269992,0.00413469097,0.00413562974,253604443,0.820494,0.00398478995,0.000149901025,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,32,1988,15,3,0.00844744104,0.00845532108,0.00845756536,124013741,0.401225,0.000739571988,0.00771574909,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,32,1988,15,3,0.006846537,0.00684983702,0.00685024126,153080430,0.495266,0.000497660949,0.00635217607,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.00333393901,0.0033423889,0.00334446647,313720525,1,0.00340207911,-5.969021e-05,,,,
chinese,linear,1:1,swar,nw-path-info,path,path-info,16,1988,15,3,0.00296358799,0.00297102705,0.00297464354,352933845,1.12499,0.00340118899,-0.000430161948,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,16,1988,15,3,0.00296673703,0.002971248,0.00297117222,352907599,1.12491,0.000903651933,0.00206759607,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,16,1988,15,3,0.00296195806,0.00296673796,0.00296674145,353444091,1.12662,0.00084779202,0.00211894594,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.00315980799,0.003165578,0.00316534134,331243141,1,0.00299072696,0.00017485104,,,,
chinese,linear,1:1,swar,nw-path-info,path,path-info,32,1988,15,3,0.00246233703,0.002467616,0.00246781219,424934837,1.28285,0.00299039704,-0.000522781047,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,32,1988,15,3,0.00290136796,0.00290610699,0.002906546,360818099,1.08928,0.00123514305,0.00167096395,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,32,1988,15,3,0.00290020695,0.00290497695,0.00290406599,360958458,1.08971,0.001021403,0.00188357395,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.00382116996,0.00382337009,0.00382397034,274254382,1,0.00407269003,-0.000249319943,,,,
chinese,linear,1:1,swar,sw-cigar,path,cigar,16,1988,15,3,0.00382802903,0.00383092999,0.0038309424,273713173,0.998027,0.00408096099,-0.000250031007,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,16,1988,15,3,0.00675691699,0.00676471705,0.00676990713,155006631,0.565193,0.000440770993,0.00632394606,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,16,1988,15,3,0.00725999905,0.00726778898,0.00726841501,144277166,0.526071,0.000316601014,0.00695118797,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.00412252999,0.00412462,0.00412521909,254223662,1,0.00396881998,0.000155800022,,,,
chinese,linear,1:1,swar,sw-cigar,path,cigar,32,1988,15,3,0.00411763007,0.00412067003,0.00412058114,254467354,1.00096,0.00396614999,0.000154520036,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,32,1988,15,3,0.00848172093,0.00848852098,0.00848939945,123528705,0.485906,0.000738312025,0.00775020896,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,32,1988,15,3,0.00684066699,0.00684813794,0.00684815266,153118411,0.602298,0.000497811008,0.00635032693,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.00306408794,0.00307111698,0.00309531653,341431475,1,0.00340176804,-0.000330651063,,,,
chinese,linear,1:1,swar,nw-cigar,path,cigar,16,1988,15,3,0.00306640693,0.00307411805,0.00307767979,341098156,0.999024,0.00340115896,-0.000327040907,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,16,1988,15,3,0.00295614789,0.00296050706,0.00296109146,354187975,1.03736,0.000903451932,0.00205705513,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,16,1988,15,3,0.00306568795,0.00307056797,0.00307097647,341492522,1.00018,0.000848231954,0.00222233601,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.00245576596,0.00246020604,0.00245955825,426214708,1,0.00299034698,-0.00053014094,,,,
chinese,linear,1:1,swar,nw-cigar,path,cigar,32,1988,15,3,0.00246152608,0.002466726,0.0024661756,425088153,0.997357,0.00299038796,-0.000523661962,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,32,1988,15,3,0.00245414604,0.00245860696,0.00245914887,426491918,1.00065,0.00123488309,0.00122372387,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,32,1988,15,3,0.00289426709,0.00289875804,0.00289805798,361732847,0.84871,0.00101997203,0.00187878602,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.00729165797,0.00736417901,0.00735496326,142388717,1,,,,,,
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,16,1988,15,3,0.01191285,0.0119178001,0.0119195055,87984023.5,0.617914,,,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1988,15,3,0.000456601032,0.000456651091,0.000457154533,2.29623014e+09,16.1265,,,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1988,15,3,0.00022269995,0.000222770963,0.000223155141,4.70696893e+09,33.0572,,,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.00729384797,0.00736278796,0.00735018327,142415618,1,,,,,,
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,32,1988,15,3,0.010503927,0.010567957,0.0106024102,99222205.8,0.696709,,,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1988,15,3,0.000901132007,0.000901333056,0.000902016927,1.1633613e+09,8.16878,,,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1988,15,3,0.000417881063,0.000418361044,0.00041910642,2.50639015e+09,17.5991,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.00709685707,0.007213898,0.00720264153,145354980,1,,,,,,
chinese,affine,1:1,swar,sw-score,score-only,score,16,1988,15,3,0.01191315,0.01191734,0.0119167935,87987420.1,0.605328,,,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1988,15,3,0.000456600916,0.000456670998,0.000457589196,2.29613005e+09,15.7967,,,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1988,15,3,0.000222719973,0.000222800998,0.000223152603,4.70633439e+09,32.3782,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.00709927804,0.00724386796,0.00727370306,144753605,1,,,,,,
chinese,affine,1:1,swar,sw-score,score-only,score,32,1988,15,3,0.010499476,0.010612797,0.0106176369,98802982.9,0.68256,,,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1988,15,3,0.000901111984,0.000901322928,0.000902227584,1.16337438e+09,8.03693,,,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1988,15,3,0.00041815103,0.000418370939,0.0004191164,2.50633087e+09,17.3145,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.00717785803,0.007189458,0.00718930755,145849103,1,,,,,,
chinese,affine,1:1,swar,nw-score,score-only,score,16,1988,15,3,0.0121439809,0.0121477911,0.0121472421,86318244.3,0.591833,,,,,,
chinese,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1988,15,3,0.00134948397,0.00134982297,0.00135048741,776824832,5.32622,,,,,,
chinese,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1988,15,3,0.00107453298,0.00107546302,0.00107701207,974999586,6.68499,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.00715950807,0.00716187805,0.00716204749,146410759,1,,,,,,
chinese,affine,1:1,swar,nw-score,score-only,score,32,1988,15,3,0.011595079,0.011598949,0.0116012241,90402673.8,0.617459,,,,,,
chinese,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1988,15,3,0.00233986496,0.00234320597,0.00234257928,447496300,3.05644,,,,,,
chinese,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1988,15,3,0.00142735301,0.00142812403,0.00142928562,734233147,5.01489,,,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.0120792909,0.01208946,0.0121018073,86734725.7,1,0.00725218898,0.00483727106,,,,
chinese,affine,1:1,swar,sw-path-info,path,path-info,16,1988,15,3,0.007281648,0.00728763791,0.0072874718,143884207,1.6589,0.0119181101,-0.00463047216,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,16,1988,15,3,0.00915371301,0.00916197302,0.00916532793,114448711,1.31953,0.000456682057,0.00870529097,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,16,1988,15,3,0.01188596,0.01189262,0.0119020662,88170310.6,1.01655,0.000223019975,0.0116696,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.0120222711,0.01202978,0.0120352472,87165019.1,1,0.00722909905,0.00480068091,,,,
chinese,affine,1:1,swar,sw-path-info,path,path-info,32,1988,15,3,0.00621439598,0.00621726597,0.0062199377,168655484,1.9349,0.010535646,-0.00431838003,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,32,1988,15,3,0.00878668192,0.00879950204,0.00884240365,119163107,1.3671,0.000901423045,0.007898079,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,32,1988,15,3,0.00943990389,0.009458274,0.00946934406,110863356,1.27188,0.000418610987,0.00903966301,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.011490849,0.011507549,0.0115095599,91120707.1,1,0.00718962797,0.004317921,,,,
chinese,affine,1:1,swar,nw-path-info,path,path-info,16,1988,15,3,0.00946074398,0.00948972395,0.00949055871,110495943,1.21263,0.012146221,-0.00265649706,,,,
chinese,affine,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,16,1988,15,3,0.00839787198,0.00840481196,0.00841050805,124759008,1.36916,0.00135117397,0.00705363799,,,,
chinese,affine,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,16,1988,15,3,0.010485827,0.010499027,0.010501974,99873636.1,1.09606,0.00107530202,0.00942372496,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.011456869,0.0114689991,0.0114708657,91426984.3,1,0.00716187793,0.00430712115,,,,
chinese,affine,1:1,swar,nw-path-info,path,path-info,32,1988,15,3,0.00700371701,0.00700770703,0.00700814176,149631826,1.63663,0.01160628,-0.00459857297,,,,
chinese,affine,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,32,1988,15,3,0.00843380101,0.00843776099,0.00843981806,124271830,1.35925,0.00234379596,0.00609396503,,,,
chinese,affine,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,32,1988,15,3,0.00854878197,0.00855836202,0.00855846973,122520641,1.34009,0.00142789294,0.00713046908,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.00813514099,0.00814139098,0.00814384874,128795682,1,0.00726226903,0.000879121944,,,0.00722259888,0.000918792095
chinese,affine,1:1,swar,sw-cigar,path,cigar,16,1988,15,3,0.00813747093,0.00814400997,0.00814700734,128754263,0.999678,0.01191803,-0.00377402001,,,0.00722509809,0.000918911886
chinese,affine,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,16,1988,15,3,0.00149330404,0.00149579393,0.00149721379,701016350,5.44286,0.00045664201,0.00103915192,,,0.000599440886,0.000896353042
chinese,affine,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,16,1988,15,3,0.001253483,0.00125468301,0.00125574115,835729814,6.4888,0.000222860021,0.00103182299,,,0.000364840962,0.000889842049
chinese,affine,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.00733161892,0.00733544899,0.00733589466,142946397,1,0.00724327797,9.21710161e-05,,,0.00640983705,0.000925611937
chinese,affine,1:1,swar,sw-cigar,path,cigar,32,1988,15,3,0.00733082904,0.00733513804,0.00733471933,142952456,1.00004,0.010523647,-0.00318850891,,,0.00640930503,0.00092583301
chinese,affine,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,32,1988,15,3,0.00187379506,0.001875435,0.00187684746,559110819,3.91133,0.000901361927,0.000974073075,,,0.00106151297,0.00081392203
chinese,affine,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,32,1988,15,3,0.00136246393,0.00136603403,0.00136578147,767606058,5.36989,0.000419210992,0.000946823042,,,0.000570521923,0.000795512111
chinese,affine,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.00831180101,0.00831588102,0.00831712914,126093194,1,0.00718975894,0.00112612208,,,0.00725550798,0.00106037303
chinese,affine,1:1,swar,nw-cigar,path,cigar,16,1988,15,3,0.00830804103,0.00831172103,0.00831263115,126156303,1.0005,0.0121485509,-0.00383682991,,,0.00725133799,0.00106038305
chinese,affine,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,16,1988,15,3,0.00254906702,0.00255890598,0.0025858746,409775118,3.24978,0.00134985393,0.00120905205,,,0.00149186293,0.00106704305
chinese,affine,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,16,1988,15,3,0.00223305495,0.00223822601,0.00223749173,468485308,3.71539,0.00107508292,0.00116314308,,,0.00120424398,0.00103398203
chinese,affine,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.00755574892,0.00755973998,0.00756076726,138705300,1,0.00716228806,0.00039745192,,,0.00654263701,0.00101710297
chinese,affine,1:1,swar,nw-cigar,path,cigar,32,1988,15,3,0.00755484903,0.00755805906,0.00755830661,138736148,1.00022,0.011604469,-0.00404640997,,,0.00654060708,0.00101745198
chinese,affine,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,32,1988,15,3,0.003398058,0.0034038981,0.00340342733,308051525,2.22091,0.00234369596,0.00106020214,,,0.00248870614,0.000915191951
chinese,affine,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,32,1988,15,3,0.00249628606,0.002503686,0.00250221568,418812902,3.01944,0.00142685405,0.00107683195,,,0.00160380395,0.000899882056
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.033308145,0.033316795,0.0333195663,251783162,1,,,,,,
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,16,15401,15,3,0.085917679,0.0859333391,0.0859369879,97617619.5,0.387705,,,,,,
chinese,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,15401,15,3,0.00247682596,0.00247986603,0.00247933235,3.38268596e+09,13.4349,,,,,0.000234300969,0.00247986603
chinese,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,15401,15,3,0.00150254404,0.00150313298,0.0015049292,5.58074908e+09,22.1649,,,,,0.000236872002,0.00150313298
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.032029232,0.032196502,0.0322046002,260544080,1,,,,,,
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,32,15401,15,3,0.080456766,0.0808691659,0.0808741661,103730611,0.398131,,,,,,
chinese,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,15401,15,3,0.00481108297,0.00481394201,0.00481524833,1.74256524e+09,6.68818,,,,,0.000253961072,0.00481394201
chinese,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,15401,15,3,0.00285267702,0.00285889697,0.00285861332,2.93421137e+09,11.2619,,,,,0.000245361007,0.00285889697
chinese,linear,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.0325981829,0.032629504,0.0326311515,257086593,1,,,,,,
chinese,linear,1:many,swar,sw-score,score-only,score,16,15401,15,3,0.032607084,0.032614894,0.0326248522,257201756,1.00045,,,,,,
chinese,linear,1:many,linux_loongarch64_lsx,sw-score,score-only,score,16,15401,15,3,0.00247751595,0.00247902703,0.002481677,3.3838308e+09,13.1622,,,,,0.000238879933,0.00247902703
chinese,linear,1:many,linux_loongarch64_lasx,sw-score,score-only,score,16,15401,15,3,0.00150245405,0.00150289398,0.00150489647,5.58163656e+09,21.7111,,,,,0.000237121014,0.00150289398
chinese,linear,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.031635141,0.031778591,0.0317922047,263970420,1,,,,,,
chinese,linear,1:many,swar,sw-score,score-only,score,32,15401,15,3,0.0316543209,0.0318474519,0.0318569536,263399660,0.997838,,,,,,
chinese,linear,1:many,linux_loongarch64_lsx,sw-score,score-only,score,32,15401,15,3,0.00481042301,0.00481338205,0.00481532374,1.74276796e+09,6.60213,,,,,0.000253860955,0.00481338205
chinese,linear,1:many,linux_loongarch64_lasx,sw-score,score-only,score,32,15401,15,3,0.00285405701,0.00285889802,0.00285915533,2.93421029e+09,11.1157,,,,,0.000243539922,0.00285889802
chinese,linear,1:many,generic,nw-score,score-only,score,16,14949,15,3,0.0273040599,0.02731596,0.027319946,307095485,1,,,,,,
chinese,linear,1:many,swar,nw-score,score-only,score,16,14949,15,3,0.0272919999,0.02729801,0.0272996066,307297419,1.00066,,,,,,
chinese,linear,1:many,linux_loongarch64_lsx,nw-score,score-only,score,16,14949,15,3,0.00619440596,0.00620102603,0.00624663466,1.35277742e+09,4.40507,,,,,0.000402251026,0.00620102603
chinese,linear,1:many,linux_loongarch64_lasx,nw-score,score-only,score,16,14949,15,3,0.00572987495,0.00573436497,0.00573649614,1.46286608e+09,4.76355,,,,,0.000232700026,0.00573436497
chinese,linear,1:many,generic,nw-score,score-only,score,32,14949,15,3,0.023905992,0.023916361,0.0239187981,350747674,1,,,,,,
chinese,linear,1:many,swar,nw-score,score-only,score,32,14949,15,3,0.0239073811,0.0239168509,0.0239251534,350740490,0.99998,,,,,,
chinese,linear,1:many,linux_loongarch64_lsx,nw-score,score-only,score,32,14949,15,3,0.008598082,0.00859911193,0.00860008132,975520271,2.78126,,,,,0.000247841002,0.00859911193
chinese,linear,1:many,linux_loongarch64_lasx,nw-score,score-only,score,32,14949,15,3,0.00683307706,0.00683745695,0.00683899887,1.22686081e+09,3.49784,,,,,0.000228611054,0.00683745695
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.058631281,0.058834151,0.0588217751,142580591,1,,,,,,
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,16,15401,15,3,0.096383618,0.096427678,0.0965103088,86993777.9,0.610138,,,,,,
chinese,affine,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,15401,15,3,0.00366012997,0.00366467994,0.00366521146,2.28904246e+09,16.0544,,,,,0.000225830125,0.00366467994
chinese,affine,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,15401,15,3,0.0017896049,0.00179369503,0.001792644,4.6767192e+09,32.8005,,,,,0.000227940036,0.00179369503
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.0587103111,0.058903881,0.0589703065,142411805,1,,,,,,
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,32,15401,15,3,0.085645661,0.085993732,0.0860278924,97549063.3,0.684979,,,,,,
chinese,affine,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,15401,15,3,0.00721010903,0.00721548905,0.00721548325,1.16258343e+09,8.16353,,,,,0.000317240949,0.00721548905
chinese,affine,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,15401,15,3,0.00338421902,0.00340563897,0.00340909948,2.46315246e+09,17.296,,,,,0.000248020049,0.00340563897
chinese,affine,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.057475118,0.057948369,0.0579153021,144760036,1,,,,,,
chinese,affine,1:many,swar,sw-score,score-only,score,16,15401,15,3,0.096381589,0.0964078089,0.0964174637,87011706.7,0.601075,,,,,,
chinese,affine,1:many,linux_loongarch64_lsx,sw-score,score-only,score,16,15401,15,3,0.00365978992,0.00366557005,0.00366918078,2.28848661e+09,15.8088,,,,,0.000225139898,0.00366557005
chinese,affine,1:many,linux_loongarch64_lasx,sw-score,score-only,score,16,15401,15,3,0.00178906496,0.001790885,0.00179334334,4.68405733e+09,32.3574,,,,,0.000226999982,0.001790885
chinese,affine,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.057567389,0.05797278,0.0579967626,144699081,1,,,,,,
chinese,affine,1:many,swar,sw-score,score-only,score,32,15401,15,3,0.0857634421,0.0860981731,0.0860793455,97430731.7,0.673333,,,,,,
chinese,affine,1:many,linux_loongarch64_lsx,sw-score,score-only,score,32,15401,15,3,0.00721182907,0.00721874903,0.00722283128,1.16205841e+09,8.03086,,,,,0.000245430041,0.00721874903
chinese,affine,1:many,linux_loongarch64_lasx,sw-score,score-only,score,32,15401,15,3,0.00336483901,0.00336870796,0.00336858859,2.4901559e+09,17.2092,,,,,0.000232571037,0.00336870796
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,15,3,0.057472259,0.057518919,0.0575260991,145840849,1,,,,,,
chinese,affine,1:many,swar,nw-score,score-only,score,16,14935,15,3,0.0977478541,0.0977854141,0.097780835,85785882.1,0.588216,,,,,,
chinese,affine,1:many,linux_loongarch64_lsx,nw-score,score-only,score,16,14935,15,3,0.0106978881,0.010701018,0.0107031405,783907472,5.37509,,,,,0.000207090983,0.010701018
chinese,affine,1:many,linux_loongarch64_lasx,nw-score,score-only,score,16,14935,15,3,0.00848451199,0.00848975196,0.00848966866,988086347,6.7751,,,,,0.000293930992,0.00848975196
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,15,3,0.057284319,0.057291709,0.0572974055,146419231,1,,,,,,
chinese,affine,1:many,swar,nw-score,score-only,score,32,14935,15,3,0.092997642,0.093031492,0.0930612654,90169552.5,0.615831,,,,,,
chinese,affine,1:many,linux_loongarch64_lsx,nw-score,score-only,score,32,14935,15,3,0.018534569,0.0185387681,0.0185407383,452490045,3.09037,,,,,0.000326311914,0.0185387681
chinese,affine,1:many,linux_loongarch64_lasx,nw-score,score-only,score,32,14935,15,3,0.01145784,0.01146204,0.0114639125,731859947,4.99839,,,,,0.000164250028,0.01146204
