pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
chinese,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1988,15,3,0.000592000026,0.000593083038,0.000594222204,1.76800875e+09,3.32823,,,,,,
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1988,15,3,0.000516291999,0.000516792003,0.000517191594,2.02900973e+09,3.81956,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.001957167,0.00196358399,0.0019665944,534011281,1,,,,,,
chinese,affine,1:1,macos_arm64_neon,sw-score,score-only,score,16,1988,15,3,0.000301041,0.000301458,0.000302716585,3.47834856e+09,6.51362,,,,,,
chinese,affine,1:1,parasail,sw-score,score-only,score,16,1988,15,3,0.00034954102,0.000349791953,0.000349769528,2.99771333e+09,5.61358,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.001961542,0.00196666701,0.00197213914,533174144,1,,,,,,
chinese,affine,1:1,macos_arm64_neon,sw-score,score-only,score,32,1988,15,3,0.000592250028,0.000593375007,0.000594513933,1.7671388e+09,3.31437,,,,,,
chinese,affine,1:1,parasail,sw-score,score-only,score,32,1988,15,3,0.000636541983,0.000657541037,0.000657677744,1.59469286e+09,2.99094,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.00144733296,0.001452417,0.00145718887,721952444,1,,,,,,
chinese,affine,1:1,macos_arm64_neon,nw-score,score-only,score,16,1988,15,3,0.00038350001,0.000383874984,0.000385088862,2.73155596e+09,3.78357,,,,,,
chinese,affine,1:1,parasail,nw-score,score-only,score,16,1988,15,3,0.000278832973,0.000279125001,0.000279100003,3.75665382e+09,5.20346,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.001448542,0.00146145903,0.0014614056,717485729,1,,,,,,
chinese,affine,1:1,macos_arm64_neon,nw-score,score-only,score,32,1988,15,3,0.000773959036,0.00077445904,0.000775733532,1.35394636e+09,1.88707,,,,,,
chinese,affine,1:1,parasail,nw-score,score-only,score,32,1988,15,3,0.000478832982,0.000479166047,0.000480911004,2.18833535e+09,3.05001,,,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.00433100003,0.004372083,0.00436883074,239834422,1,0.001969459,0.002402624,,,,
chinese,affine,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1988,15,3,0.00070241699,0.000708209001,0.000713472402,1.48060247e+09,6.17344,0.000301374996,0.000406834006,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,15,3,0.000730500033,0.000741750002,0.000743555472,1.4136515e+09,5.89428,0.000349625014,0.000392124988,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.00433504203,0.00436579197,0.00436766945,240180019,1,0.00197229197,0.00239350001,,,,
chinese,affine,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1988,15,3,0.000865667011,0.000929375004,0.000927847201,1.12825931e+09,4.69756,0.000593375007,0.000335999997,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,15,3,0.000818166998,0.000866915972,0.000863788937,1.20954745e+09,5.036,0.000640707964,0.000226208009,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.00396283402,0.00400999998,0.00401054173,261490276,1,0.00142416696,0.00258583302,,,,
chinese,affine,1:1,macos_arm64_neon,nw-path-info,path,path-info,16,1988,15,3,0.000766916026,0.000821291993,0.000801038858,1.27673959e+09,4.88255,0.000383417006,0.000437874987,,,,
chinese,affine,1:1,parasail,nw-path-info,path,trace-cigar,16,1988,15,3,0.00133183395,0.00135237497,0.00135345012,775358925,2.96515,0.000279166969,0.001073208,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.003986375,0.00402504101,0.00404261381,260513122,1,0.00146108301,0.002563958,,,,
chinese,affine,1:1,macos_arm64_neon,nw-path-info,path,path-info,32,1988,15,3,0.000994333997,0.00104787503,0.00102887793,1.00066894e+09,3.84115,0.000774167012,0.000273708021,,,,
chinese,affine,1:1,parasail,nw-path-info,path,trace-cigar,32,1988,15,3,0.001303292,0.00133974996,0.00133685832,782665448,3.00432,0.00047929096,0.000860458997,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.00222033402,0.00223945797,0.00223760854,468227586,1,0.001968125,0.000271332974,,,0.00188245799,0.000356999983
chinese,affine,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1988,15,3,0.000685875013,0.00077129202,0.000733880664,1.35950583e+09,2.90352,0.000301415974,0.000469876046,,,0.000414374983,0.000356917037
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,15,3,0.000692250032,0.000740332995,0.00074013321,1.41635724e+09,3.02493,0.000349666981,0.000390666013,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.00166662497,0.00169549999,0.00170948067,618446480,1,0.001964,-0.000268500007,,,0.00145166699,0.000243832998
chinese,affine,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1988,15,3,0.000864083995,0.000966124993,0.000928319467,1.08534197e+09,1.75495,0.000593415985,0.000372709008,,,0.000725083984,0.000241041009
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,15,3,0.000981916033,0.00101041701,0.00101646946,1.03776559e+09,1.67802,0.000645708002,0.000364709005,,,,
chinese,affine,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.00174204202,0.00180429203,0.00180079459,581156478,1,0.00145154103,0.000352750998,,,0.00147970906,0.000324582972
chinese,affine,1:1,macos_arm64_neon,nw-cigar,path,cigar,16,1988,15,3,0.000765790988,0.000822709,0.000803566658,1.27454057e+09,2.19311,0.00038362504,0.00043908396,,,0.000468625978,0.000354083022
chinese,affine,1:1,parasail,nw-cigar,path,trace-cigar,16,1988,15,3,0.00135587499,0.00136645802,0.00136640833,767367885,1.32042,0.000279125001,0.00108733302,,,,
chinese,affine,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.00136579201,0.00139829196,0.00140931674,749897752,1,0.00143070897,-3.24170105e-05,,,0.00119608402,0.000202207942
chinese,affine,1:1,macos_arm64_neon,nw-cigar,path,cigar,32,1988,15,3,0.00100725004,0.00101041701,0.00101922508,1.03776559e+09,1.38388,0.000774540997,0.00023587601,,,0.000822792004,0.000187625003
chinese,affine,1:1,parasail,nw-cigar,path,trace-cigar,32,1988,15,3,0.00134420797,0.00135570898,0.00136260006,773452129,1.03141,0.000479332986,0.000876375998,,,,
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.013057875,0.013065791,0.0130721388,642028332,1,,,,,,
chinese,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,15401,15,3,0.002144875,0.00214883301,0.00215118895,3.90379707e+09,6.08041,,,,,,
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,16,15401,15,3,0.00166595797,0.00166750001,0.00167147499,5.03064945e+09,7.83556,,,,,0.00180987502,0.00166750001
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.00747741596,0.00751141598,0.00751605559,1.11678118e+09,1,,,,,,
chinese,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,15401,15,3,0.00402895798,0.00403458404,0.00403859727,2.07917543e+09,1.86176,,,,,,
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,32,15401,15,3,0.003780625,0.003788375,0.00381282507,2.21430244e+09,1.98275,,,,,0.000695249997,0.003788375
chinese,linear,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.013012375,0.01302275,0.0130254723,644150277,1,,,,,,
chinese,linear,1:many,macos_arm64_neon,sw-score,score-only,score,16,15401,15,3,0.00213262503,0.00213383301,0.00213633059,3.93123921e+09,6.10298,,,,,,
chinese,linear,1:many,parasail,sw-score,score-only,score,16,15401,15,3,0.00279216701,0.002793875,0.00279922494,3.0024994e+09,4.66118,,,,,0.00180970796,0.002793875
chinese,linear,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.00755220803,0.00774766697,0.00773159153,1.08272697e+09,1,,,,,,
chinese,linear,1:many,macos_arm64_neon,sw-score,score-only,score,32,15401,15,3,0.00402795803,0.00403579196,0.00403848333,2.07855313e+09,1.91974,,,,,,
chinese,linear,1:many,parasail,sw-score,score-only,score,32,15401,15,3,0.00507387501,0.00511270796,0.00513427488,1.64073678e+09,1.51537,,,,,0.000751625048,0.00511270796
chinese,linear,1:many,generic,nw-score,score-only,score,16,14949,15,3,0.00756029197,0.00783354096,0.00780201952,1.07085774e+09,1,,,,,,
chinese,linear,1:many,macos_arm64_neon,nw-score,score-only,score,16,14949,15,3,0.00257550005,0.00257900002,0.00258177527,3.25265914e+09,3.03743,,,,,,
chinese,linear,1:many,parasail,nw-score,score-only,score,16,14949,15,3,0.00222920801,0.00223129103,0.00223376954,3.75953109e+09,3.51077,,,,,0.00181145896,0.00223129103
chinese,linear,1:many,generic,nw-score,score-only,score,32,14949,15,3,0.004333166,0.004579,0.00455656119,1.83197379e+09,1,,,,,,
chinese,linear,1:many,macos_arm64_neon,nw-score,score-only,score,32,14949,15,3,0.00490220799,0.00492691697,0.00492677773,1.70260795e+09,0.929384,,,,,,
chinese,linear,1:many,parasail,nw-score,score-only,score,32,14949,15,3,0.00383116701,0.00383558404,0.00384009727,2.18704842e+09,1.19382,,,,,0.000725248945,0.00383558404
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.015797875,0.015907,0.0159314194,527353241,1,,,,,,
chinese,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,15401,15,3,0.00262362504,0.00263800001,0.0026422084,3.17991205e+09,6.02995,,,,,,
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,16,15401,15,3,0.00207845803,0.00208070799,0.00208503047,4.03161234e+09,7.64499,,,,,0.00182033301,0.00208070799
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.015755375,0.0158215,0.0158318111,530203077,1,,,,,,
chinese,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,15401,15,3,0.004988542,0.005018041,0.005019486,1.67168981e+09,3.15292,,,,,,
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,32,15401,15,3,0.00412337499,0.00412633398,0.0041301972,2.03294451e+09,3.83428,,,,,0.000714583031,0.00412633398
chinese,affine,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.01575275,0.015786125,0.0158016111,531391205,1,,,,,,
chinese,affine,1:many,macos_arm64_neon,sw-score,score-only,score,16,15401,15,3,0.00262729201,0.00263958401,0.00264847525,3.17800379e+09,5.98054,,,,,,
chinese,affine,1:many,parasail,sw-score,score-only,score,16,15401,15,3,0.00279025,0.00279208401,0.00279597799,3.00442536e+09,5.65389,,,,,0.00180883304,0.00279208401
chinese,affine,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.015733583,0.015773625,0.0157719609,531812313,1,,,,,,
chinese,affine,1:many,macos_arm64_neon,sw-score,score-only,score,32,15401,15,3,0.00498916704,0.00500999996,0.00502728068,1.67437287e+09,3.14843,,,,,,
chinese,affine,1:many,parasail,sw-score,score-only,score,32,15401,15,3,0.00504683401,0.00509308302,0.00509005827,1.64705896e+09,3.09707,,,,,0.000715333968,0.00509308302
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,15,3,0.011467292,0.011750292,0.0117073557,713906345,1,,,,,,
chinese,affine,1:many,macos_arm64_neon,nw-score,score-only,score,16,14935,15,3,0.00328112498,0.00328866602,0.0033060694,2.55076312e+09,3.57297,,,,,,
chinese,affine,1:many,parasail,nw-score,score-only,score,16,14935,15,3,0.00222962501,0.00223141699,0.00223526661,3.75931887e+09,5.26584,,,,,0.00181125,0.00223141699
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,15,3,0.011495375,0.011774708,0.0117643193,712425990,1,,,,,,
chinese,affine,1:many,macos_arm64_neon,nw-score,score-only,score,32,14935,15,3,0.00644858298,0.00647158304,0.00670757492,1.29622195e+09,1.81945,,,,,,
chinese,affine,1:many,parasail,nw-score,score-only,score,32,14935,15,3,0.00384262501,0.003918292,0.00397603887,2.14088383e+09,3.00506,,,,,0.000724123965,0.003918292
