pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.004850792,0.00486014799,0.00486051187,215749809,1,,,,,,
chinese,affine,1:1,swar,nw-score,score-only,score,32,1988,15,3,0.011435758,0.011444065,0.0114439069,91626183.5,0.424687,,,,,,
chinese,affine,1:1,linux_powerpc64_vsx,nw-score,score-only,score,32,1988,15,3,0.00132556401,0.001328967,0.0013306136,789015828,3.65709,,,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.009592958,0.00965629499,0.00970995687,108589889,1,0.004933572,0.004722723,,,,
chinese,affine,1:1,swar,sw-path-info,path,path-info,16,1988,15,3,0.006401304,0.006414168,0.0064176972,163478100,1.50546,0.01116958,-0.004755412,,,,
chinese,affine,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,16,1988,15,3,0.006492021,0.00650467,0.00650550133,161203566,1.48452,0.000559997003,0.005944673,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.009596466,0.00966149301,0.00968819053,108531466,1,0.004947091,0.00471440201,,,,
chinese,affine,1:1,swar,sw-path-info,path,path-info,32,1988,15,3,0.005771529,0.005789067,0.00578705093,181130396,1.66892,0.011814932,-0.006025865,,,,
chinese,affine,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,32,1988,15,3,0.005778889,0.00580207701,0.00656737207,180724247,1.66518,0.00106723999,0.00473483701,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.009308447,0.009414364,0.00941443667,111380439,1,0.004869193,0.004545171,,,,
chinese,affine,1:1,swar,nw-path-info,path,path-info,16,1988,15,3,0.006860661,0.006877908,0.00687604747,152455659,1.36878,0.010190674,-0.003312766,,,,
chinese,affine,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,16,1988,15,3,0.006874322,0.006880949,0.00688474953,152388282,1.36818,0.000704171995,0.00617677701,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.007866307,0.007928857,0.007921128,132248066,1,0.00486403599,0.00306482101,,,,
chinese,affine,1:1,swar,nw-path-info,path,path-info,32,1988,15,3,0.00516067,0.00517513401,0.00517227154,202618135,1.53211,0.011446477,-0.00627134299,,,,
chinese,affine,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,32,1988,15,3,0.00517381899,0.005185799,0.00518423027,202201435,1.52896,0.001324664,0.003861135,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.007209114,0.00723229301,0.00723350027,144985276,1,0.00493186999,0.00230042302,,,0.006310411,0.000921882005
chinese,affine,1:1,swar,sw-cigar,path,cigar,16,1988,15,3,0.007204133,0.007216379,0.00722273947,145305007,1.00221,0.011167133,-0.00395075399,,,0.00629687301,0.000919505997
chinese,affine,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,16,1988,15,3,0.001568017,0.00157503701,0.00157642287,665746897,4.59182,0.000560400993,0.00101463601,,,0.000684772007,0.000890265001
chinese,affine,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.00677455701,0.00678984899,0.00679064693,154432890,1,0.00494245,0.00184739899,,,0.00600357,0.000786278993
chinese,affine,1:1,swar,sw-cigar,path,cigar,32,1988,15,3,0.00673691201,0.006746,0.0067463326,155436703,1.0065,0.011817633,-0.005071633,,,0.005996743,0.000749257
chinese,affine,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,32,1988,15,3,0.001935275,0.00193949099,0.00194039026,540644945,3.50084,0.001066806,0.000872684992,,,0.00119438999,0.000745101002
chinese,affine,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.00692168799,0.006936352,0.00693432127,151171105,1,0.004866966,0.002069386,,,0.00609772101,0.000838630993
chinese,affine,1:1,swar,nw-cigar,path,cigar,16,1988,15,3,0.00689016399,0.00690147601,0.00694352814,151935035,1.00505,0.010192821,-0.003291345,,,0.00609108502,0.000810390993
chinese,affine,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,16,1988,15,3,0.001666585,0.00167354599,0.00167827086,626559416,4.1447,0.000704649996,0.000968895998,,,0.000831048994,0.000842497
chinese,affine,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.005891976,0.00591958199,0.00591813433,177136832,1,0.004859454,0.00106012799,,,0.00520390699,0.000715675007
chinese,affine,1:1,swar,nw-cigar,path,cigar,32,1988,15,3,0.00529415499,0.005307425,0.00530787153,197567747,1.11534,0.01144627,-0.006138845,,,0.004599159,0.000708266001
chinese,affine,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,32,1988,15,3,0.00215992299,0.002168436,0.00216961287,483563269,2.72989,0.001329276,0.000839159999,,,0.00145660499,0.000711831002
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.067486759,0.067546433,0.0691441716,124190244,1,,,,,,
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,16,15401,15,3,0.078894393,0.0789293,0.0789671622,106280025,0.855784,,,,,,
chinese,linear,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,15401,15,3,0.004190099,0.00420819101,0.00420734287,1.99340001e+09,16.0512,,,,,,
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.053238286,0.053254303,0.053364973,157519816,1,,,,,,
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,32,15401,15,3,0.079269814,0.079290634,0.079299799,105795698,0.671634,,,,,,
chinese,linear,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,15401,15,3,0.00787353501,0.007887467,0.0078863682,1.06353637e+09,6.75176,,,,,,
chinese,linear,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.065473356,0.065489898,0.0654935931,128090106,1,,,,,,
chinese,linear,1:many,swar,sw-score,score-only,score,16,15401,15,3,0.065486058,0.065506255,0.065520704,128058122,0.99975,,,,,,
chinese,linear,1:many,linux_powerpc64_vsx,sw-score,score-only,score,16,15401,15,3,0.00419143299,0.00420195999,0.00420238626,1.99635599e+09,15.5856,,,,,,
chinese,linear,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.053439146,0.053454998,0.0534638567,156928413,1,,,,,,
chinese,linear,1:many,swar,sw-score,score-only,score,32,15401,15,3,0.053444293,0.053462941,0.0534661775,156905098,0.999851,,,,,,
chinese,linear,1:many,linux_powerpc64_vsx,sw-score,score-only,score,32,15401,15,3,0.007875392,0.00789009201,0.00789155867,1.06318253e+09,6.77495,,,,,,
chinese,linear,1:many,generic,nw-score,score-only,score,16,14949,15,3,0.052575915,0.052586925,0.0525891353,159518892,1,,,,,,
chinese,linear,1:many,swar,nw-score,score-only,score,16,14949,15,3,0.05257487,0.052595019,0.0531602959,159494343,0.999846,,,,,,
chinese,linear,1:many,linux_powerpc64_vsx,nw-score,score-only,score,16,14949,15,3,0.003666541,0.00367431501,0.0036761366,2.28303996e+09,14.312,,,,,,
chinese,linear,1:many,generic,nw-score,score-only,score,32,14949,15,3,0.022247153,0.022252069,0.0222558453,376981035,1,,,,,,
chinese,linear,1:many,swar,nw-score,score-only,score,32,14949,15,3,0.02224365,0.022253773,0.0222556056,376952169,0.999923,,,,,,
chinese,linear,1:many,linux_powerpc64_vsx,nw-score,score-only,score,32,14949,15,3,0.00703306199,0.007047996,0.00704746187,1.1902118e+09,3.15722,,,,,,
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.040413889,0.040429235,0.0404302305,207488665,1,,,,,,
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,16,15401,15,3,0.090022417,0.090059078,0.0900639771,93145612.7,0.448919,,,,,,
chinese,affine,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,15401,15,3,0.00533985601,0.005356243,0.0053535806,1.56613656e+09,7.54806,,,,,,
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.040409401,0.040416661,0.0404336516,207553217,1,,,,,,
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,32,15401,15,3,0.095655466,0.095749499,0.0960808849,87609941.4,0.422108,,,,,,
chinese,affine,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,15401,15,3,0.00941004,0.00941866401,0.0094240592,890636718,4.29112,,,,,,
chinese,affine,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.039471165,0.039484471,0.0394855439,212453347,1,,,,,,
chinese,affine,1:many,swar,sw-score,score-only,score,16,15401,15,3,0.090039009,0.090048633,0.0900582883,93156416.9,0.438479,,,,,,
chinese,affine,1:many,linux_powerpc64_vsx,sw-score,score-only,score,16,15401,15,3,0.004662475,0.00468080699,0.00468137913,1.79212858e+09,8.4354,,,,,,
chinese,affine,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.039538014,0.039549732,0.0395653574,212102777,1,,,,,,
chinese,affine,1:many,swar,sw-score,score-only,score,32,15401,15,3,0.095733221,0.09575486,0.0957607855,87605036.4,0.413031,,,,,,
chinese,affine,1:many,linux_powerpc64_vsx,sw-score,score-only,score,32,15401,15,3,0.00869796101,0.00871654501,0.00871542787,962377638,4.53732,,,,,,
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,15,3,0.038945477,0.039003344,0.0389983175,215074072,1,,,,,,
chinese,affine,1:many,swar,nw-score,score-only,score,16,14935,15,3,0.081694117,0.081737355,0.0817335421,102628816,0.477179,,,,,,
chinese,affine,1:many,linux_powerpc64_vsx,nw-score,score-only,score,16,14935,15,3,0.00581892001,0.005841833,0.00583871247,1.43595478e+09,6.67656,,,,,,
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,15,3,0.038944372,0.038971282,0.0389729443,215251015,1,,,,,,
chinese,affine,1:many,swar,nw-score,score-only,score,32,14935,15,3,0.091440471,0.091482063,0.0915257793,91696751.5,0.425999,,,,,,
chinese,affine,1:many,linux_powerpc64_vsx,nw-score,score-only,score,32,14935,15,3,0.01077897,0.010794539,0.0107981646,777115911,3.61028,,,,,,
