pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:many,linux_aarch64_sve,nw-score,score-only,score,32,13134,15,3,0.00864824199,0.008655429,0.00865581227,969172989,0.877875,,,,,,
english,linear,1:many,linux_aarch64_sve2,nw-score,score-only,score,32,13134,15,3,0.008626583,0.008636785,0.00863907353,971265118,0.87977,,,,,,
english,linear,1:many,parasail,nw-score,score-only,score,32,13134,15,3,0.00962860501,0.009634424,0.0096341512,870691180,0.78867,,,,,0.000579949992,0.009634424
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.021336763,0.021382316,0.0213873779,392315219,1,,,,,,
english,affine,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,16,14507,15,3,0.00433888502,0.004426086,0.00442541347,1.89526548e+09,4.83098,,,,,,
english,affine,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,16,14507,15,3,0.00452181802,0.00452630399,0.00452805767,1.85330195e+09,4.72401,,,,,,
english,affine,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,14507,15,3,0.004526034,0.004542957,0.0045470616,1.84650834e+09,4.7067,,,,,,
english,affine,1:many,parasail,sw-farrar-score,score-only,score,16,14507,15,3,0.00624314399,0.00624942701,0.00625042553,1.34230034e+09,3.42148,,,,,0.000414320006,0.00624942701
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.021322178,0.021348977,0.021361118,392927867,1,,,,,,
english,affine,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,32,14507,15,3,0.008191008,0.00850754799,0.00847188313,986019475,2.50942,,,,,,
english,affine,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,32,14507,15,3,0.008889997,0.00889497399,0.00889751593,943072797,2.40012,,,,,,
english,affine,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,14507,15,3,0.00872767399,0.008777649,0.00877480186,955678224,2.4322,,,,,,
english,affine,1:many,parasail,sw-farrar-score,score-only,score,32,14507,15,3,0.00965462098,0.00968384402,0.00968559714,866247740,2.2046,,,,,0.00056715298,0.00968384402
english,affine,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.021330161,0.021371345,0.0213711129,392516615,1,,,,,,
english,affine,1:many,linux_aarch64_neon,sw-score,score-only,score,16,14507,15,3,0.004170667,0.00435243399,0.0043335146,1.92733722e+09,4.91021,,,,,,
english,affine,1:many,linux_aarch64_sve,sw-score,score-only,score,16,14507,15,3,0.004521806,0.00453379902,0.00453358607,1.85023817e+09,4.71378,,,,,,
english,affine,1:many,linux_aarch64_sve2,sw-score,score-only,score,16,14507,15,3,0.004520285,0.004545787,0.00454511567,1.84535879e+09,4.70135,,,,,,
english,affine,1:many,parasail,sw-score,score-only,score,16,14507,15,3,0.00583948,0.00584494998,0.00584628839,1.43518901e+09,3.65638,,,,,0.000391303038,0.00584494998
english,affine,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.021348916,0.021407228,0.0214113061,391858675,1,,,,,,
english,affine,1:many,linux_aarch64_neon,sw-score,score-only,score,32,14507,15,3,0.00850305101,0.008510218,0.00851143047,985710119,2.51547,,,,,,
english,affine,1:many,linux_aarch64_sve,sw-score,score-only,score,32,14507,15,3,0.00888286598,0.008892182,0.00889238213,943368906,2.40742,,,,,,
english,affine,1:many,linux_aarch64_sve2,sw-score,score-only,score,32,14507,15,3,0.00881504899,0.008839727,0.0088381674,948966863,2.42171,,,,,,
english,affine,1:many,parasail,sw-score,score-only,score,32,14507,15,3,0.011353728,0.011457735,0.0114522959,732134929,1.86836,,,,,0.000538463006,0.011457735
english,affine,1:many,generic,nw-score,score-only,score,16,13117,15,3,0.021216765,0.021251147,0.0212607994,394736717,1,,,,,,
english,affine,1:many,linux_aarch64_neon,nw-score,score-only,score,16,13117,15,3,0.00592194102,0.00593487901,0.0059329318,1.41344213e+09,3.58072,,,,,,
english,affine,1:many,linux_aarch64_sve,nw-score,score-only,score,16,13117,15,3,0.006865979,0.00687635798,0.00687560734,1.2199202e+09,3.09047,,,,,,
english,affine,1:many,linux_aarch64_sve2,nw-score,score-only,score,16,13117,15,3,0.00519927699,0.005203829,0.00520963367,1.61200685e+09,4.08375,,,,,,
english,affine,1:many,parasail,nw-score,score-only,score,16,13117,15,3,0.004837935,0.004841869,0.00484179174,1.73251445e+09,4.38904,,,,,0.000418582,0.004841869
english,affine,1:many,generic,nw-score,score-only,score,32,13117,15,3,0.021304546,0.021345265,0.0213448566,392996198,1,,,,,,
english,affine,1:many,linux_aarch64_neon,nw-score,score-only,score,32,13117,15,3,0.011497459,0.011548944,0.0115521322,726352815,1.84824,,,,,,
english,affine,1:many,linux_aarch64_sve,nw-score,score-only,score,32,13117,15,3,0.013106836,0.013114473,0.0131163928,639645070,1.62761,,,,,,
english,affine,1:many,linux_aarch64_sve2,nw-score,score-only,score,32,13117,15,3,0.00986357301,0.00987245599,0.0098738658,849698191,2.1621,,,,,,
english,affine,1:many,parasail,nw-score,score-only,score,32,13117,15,3,0.00962861799,0.00963809199,0.00963968886,870359819,2.21468,,,,,0.000575377024,0.00963809199
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.00367104801,0.00367964103,0.0036788874,284966928,1,,,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,16,1988,15,3,0.000404328021,0.000406687002,0.000409086534,2.57833664e+09,9.04785,,,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,16,1988,15,3,0.000532050995,0.00054392399,0.000542585135,1.92779877e+09,6.76499,,,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,1988,15,3,0.000540681009,0.000548184005,0.000547508868,1.91281758e+09,6.71242,,,,,,
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1988,15,3,0.000339182006,0.000339577004,0.000340970536,3.08788872e+09,10.836,,,,,,
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.001411259,0.001432733,0.00143412414,731871187,1,,,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,32,1988,15,3,0.000837681,0.000840132998,0.00084272593,1.24810715e+09,1.70536,,,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,32,1988,15,3,0.001083059,0.00108889202,0.00109006947,962975188,1.31577,,,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,1988,15,3,0.00108485899,0.00108601598,0.00108708793,965525386,1.31926,,,,,,
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1988,15,3,0.000835229002,0.000838270003,0.000838402405,1.25088098e+09,1.70915,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.00364283301,0.00365649301,0.0036533346,286770957,1,,,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-score,score-only,score,16,1988,15,3,0.00045976101,0.000467228005,0.000470113069,2.24424904e+09,7.82593,,,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-score,score-only,score,16,1988,15,3,0.000612676988,0.000621622021,0.000620939936,1.68683857e+09,5.88218,,,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-score,score-only,score,16,1988,15,3,0.00061793701,0.00063422299,0.000632999137,1.65332386e+09,5.76531,,,,,,
chinese,linear,1:1,parasail,sw-score,score-only,score,16,1988,15,3,0.000733410008,0.000737283,0.000737049132,1.42221643e+09,4.95942,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.001424947,0.001442815,0.00144098013,726757067,1,,,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-score,score-only,score,32,1988,15,3,0.000901774998,0.000905923982,0.000909931265,1.15746577e+09,1.59264,,,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-score,score-only,score,32,1988,15,3,0.00116106399,0.00116558399,0.00116489059,899614277,1.23785,,,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-score,score-only,score,32,1988,15,3,0.0011548,0.00116198001,0.00116611407,902404512,1.24169,,,,,,
chinese,linear,1:1,parasail,sw-score,score-only,score,32,1988,15,3,0.00140239901,0.00143407099,0.00143463594,731188350,1.0061,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.00194183199,0.001948666,0.00194919394,538099397,1,,,,,,
chinese,linear,1:1,linux_aarch64_neon,nw-score,score-only,score,16,1988,15,3,0.000582190987,0.000585447007,0.000586689529,1.79106902e+09,3.32851,,,,,,
chinese,linear,1:1,linux_aarch64_sve,nw-score,score-only,score,16,1988,15,3,0.000608942006,0.000613655982,0.000613314804,1.70873589e+09,3.1755,,,,,,
chinese,linear,1:1,linux_aarch64_sve2,nw-score,score-only,score,16,1988,15,3,0.000604778004,0.000612358999,0.000611679599,1.71235501e+09,3.18223,,,,,,
chinese,linear,1:1,parasail,nw-score,score-only,score,16,1988,15,3,0.000603223016,0.000606741,0.000606095865,1.72821023e+09,3.21169,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.000926726992,0.000951663998,0.000950838868,1.10183426e+09,1,,,,,,
chinese,linear,1:1,linux_aarch64_neon,nw-score,score-only,score,32,1988,15,3,0.00109122801,0.001099065,0.00109829813,954061858,0.865885,,,,,,
chinese,linear,1:1,linux_aarch64_sve,nw-score,score-only,score,32,1988,15,3,0.00112637199,0.00112844902,0.0011283364,929218763,0.843338,,,,,,
chinese,linear,1:1,linux_aarch64_sve2,nw-score,score-only,score,32,1988,15,3,0.001116931,0.001124306,0.00112415153,932642893,0.846446,,,,,,
chinese,linear,1:1,parasail,nw-score,score-only,score,32,1988,15,3,0.00120476302,0.00120551101,0.00120636893,869818682,0.789428,,,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.00223744701,0.002247336,0.0022468004,466586216,1,0.00365062497,-0.00140328897,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-path-info,path,path-info,16,1988,15,3,0.00177086002,0.00177940101,0.00177961154,589285943,1.26297,0.000461668998,0.00131773201,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-path-info,path,path-info,16,1988,15,3,0.00218741101,0.00221576501,0.00221590273,473234299,1.01425,0.000630991999,0.00158477301,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,16,1988,15,3,0.00226308301,0.002281533,0.00228242453,459592738,0.985011,0.000631475996,0.00165005701,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,15,3,0.00117131002,0.001189445,0.00119330473,881567454,1.8894,0.000737480994,0.000451964006,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.00192032399,0.00192953899,0.00192853973,543433433,1,0.00143434599,0.000495193002,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-path-info,path,path-info,32,1988,15,3,0.00185202801,0.00186682501,0.00186509426,561689496,1.03359,0.000923740008,0.000943085004,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-path-info,path,path-info,32,1988,15,3,0.00186162302,0.00186703401,0.00186914673,561626621,1.03348,0.00116307501,0.000703958998,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,32,1988,15,3,0.00188132198,0.001894168,0.0018931324,553581308,1.01867,0.00116187602,0.000732291985,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,15,3,0.001974777,0.001994149,0.00199134827,525826304,0.9676,0.00141004901,0.000584099995,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.00159561401,0.001603988,0.0016056612,653730577,1,0.00195358298,-0.000349594979,,,,
chinese,linear,1:1,linux_aarch64_neon,nw-path-info,path,path-info,16,1988,15,3,0.00147786899,0.00149506499,0.00149444947,701358138,1.07286,0.000585872011,0.000909192982,,,,
chinese,linear,1:1,linux_aarch64_sve,nw-path-info,path,path-info,16,1988,15,3,0.001508338,0.001525008,0.00152687414,687587211,1.05179,0.000612040982,0.000912967022,,,,
chinese,linear,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,16,1988,15,3,0.001480134,0.00149954998,0.0014996678,699260454,1.06965,0.000612550997,0.000886998983,,,,
chinese,linear,1:1,parasail,nw-path-info,path,trace-cigar,16,1988,15,3,0.00259793,0.00261701699,0.00261820347,400676039,0.612907,0.000606826012,0.00201019098,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.001314469,0.00132881,0.00132820987,789109051,1,0.000957226002,0.000371583999,,,,
chinese,linear,1:1,linux_aarch64_neon,nw-path-info,path,path-info,32,1988,15,3,0.00118846199,0.00119385801,0.00119398453,878308801,1.11304,0.001096641,9.72170092e-05,,,,
chinese,linear,1:1,linux_aarch64_sve,nw-path-info,path,path-info,32,1988,15,3,0.001190098,0.001194198,0.001194646,878058744,1.11272,0.00112895502,6.52429881e-05,,,,
chinese,linear,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,32,1988,15,3,0.00119027801,0.00119516801,0.0011963592,877346109,1.11182,0.00112480702,7.0360984e-05,,,,
chinese,linear,1:1,parasail,nw-path-info,path,trace-cigar,32,1988,15,3,0.003140705,0.00314867802,0.00314868274,333021031,0.422022,0.00120773999,0.00194093803,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.00217195301,0.00217957899,0.002183184,481091074,1,0.00365160897,-0.00147202998,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-cigar,path,cigar,16,1988,15,3,0.00217120399,0.002185886,0.00218875993,479702968,0.997115,0.000466156023,0.00171972997,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-cigar,path,cigar,16,1988,15,3,0.00216709098,0.002180646,0.0021821194,480855673,0.999511,0.000622321997,0.001558324,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,16,1988,15,3,0.00226401401,0.00227665302,0.00227760247,460577871,0.957361,0.000634443015,0.00164221,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,15,3,0.00118095599,0.00118957201,0.0011920602,881473330,1.83224,0.000737111026,0.000452460983,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.00182525298,0.00183341,0.00183524647,571926628,1,0.00143339799,0.00040001201,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-cigar,path,cigar,32,1988,15,3,0.00181417802,0.00182074899,0.0018204198,575903655,1.00695,0.000923585001,0.000897163991,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-cigar,path,cigar,32,1988,15,3,0.00181937302,0.00182500901,0.0018271938,574559356,1.0046,0.00116569002,0.00065931899,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,32,1988,15,3,0.001940699,0.00194767001,0.0019496542,538374568,0.941335,0.00116044501,0.000787224999,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,15,3,0.001974543,0.00198844602,0.00199303933,527334406,0.922032,0.00142456801,0.000563878013,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.001495484,0.00151542498,0.00151335926,691935273,1,0.00194945402,-0.000434029032,,,,
chinese,linear,1:1,linux_aarch64_neon,nw-cigar,path,cigar,16,1988,15,3,0.00149005701,0.00150689299,0.0015056106,695852993,1.00566,0.000585956994,0.000920936,,,,
chinese,linear,1:1,linux_aarch64_sve,nw-cigar,path,cigar,16,1988,15,3,0.00149128502,0.00150855503,0.00150908733,695086346,1.00455,0.000613485987,0.000895069039,,,,
chinese,linear,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,16,1988,15,3,0.00146663401,0.001489338,0.0014874968,704055091,1.01752,0.000611756986,0.000877581013,,,,
chinese,linear,1:1,parasail,nw-cigar,path,trace-cigar,16,1988,15,3,0.00260112001,0.00261165301,0.00261386201,401498973,0.580255,0.000607094,0.00200455901,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.00119118599,0.00119592302,0.00119598767,876792222,1,0.00107476299,0.000121160032,,,,
chinese,linear,1:1,linux_aarch64_neon,nw-cigar,path,cigar,32,1988,15,3,0.001193968,0.00119928,0.00119873666,874337937,0.997201,0.001096875,0.000102405,,,,
chinese,linear,1:1,linux_aarch64_sve,nw-cigar,path,cigar,32,1988,15,3,0.00118454601,0.00118954398,0.00119069614,881494098,1.00536,0.001131019,5.852498e-05,,,,
chinese,linear,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,32,1988,15,3,0.00123546299,0.001244627,0.0012470144,842482127,0.960869,0.00112502099,0.000119606004,,,,
chinese,linear,1:1,parasail,nw-cigar,path,trace-cigar,32,1988,15,3,0.003134222,0.003148177,0.0031945164,333074030,0.379878,0.001206613,0.001941564,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.002655055,0.00266536098,0.002666555,393408625,1,,,,,,
chinese,affine,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,16,1988,15,3,0.000500773982,0.000529954006,0.000521310669,1.97861699e+09,5.02942,,,,,,
chinese,affine,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,16,1988,15,3,0.00053496199,0.000538299006,0.00053850393,1.94794341e+09,4.95145,,,,,,
chinese,affine,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,1988,15,3,0.000533225015,0.000538361986,0.000538935999,1.94771553e+09,4.95087,,,,,,
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1988,15,3,0.000443123019,0.000445929007,0.000445115403,2.35144156e+09,5.9771,,,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.00266249801,0.002671066,0.00267084027,392568360,1,,,,,,
chinese,affine,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,32,1988,15,3,0.001034057,0.00103856699,0.0010380356,1.00963733e+09,2.57188,,,,,,
chinese,affine,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,32,1988,15,3,0.00108089802,0.00108317801,0.00108301974,968055104,2.46595,,,,,,
chinese,affine,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,1988,15,3,0.00106402001,0.00107475498,0.0010743042,975641907,2.48528,,,,,,
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1988,15,3,0.000916582008,0.000934761978,0.000934133271,1.12175722e+09,2.85748,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.002651321,0.00267028101,0.00267059774,392683764,1,,,,,,
chinese,affine,1:1,linux_aarch64_neon,sw-score,score-only,score,16,1988,15,3,0.000485379016,0.000527931988,0.000515933199,1.98619524e+09,5.058,,,,,,
chinese,affine,1:1,linux_aarch64_sve,sw-score,score-only,score,16,1988,15,3,0.000534980005,0.000538132997,0.000538161998,1.94854433e+09,4.96212,,,,,,
chinese,affine,1:1,linux_aarch64_sve2,sw-score,score-only,score,16,1988,15,3,0.000533483981,0.000538674009,0.000539300533,1.94658733e+09,4.95714,,,,,,
chinese,affine,1:1,parasail,sw-score,score-only,score,16,1988,15,3,0.000733734021,0.000736916001,0.000736952806,1.42292473e+09,3.62359,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.00266017602,0.00267168297,0.0026730658,392477704,1,,,,,,
chinese,affine,1:1,linux_aarch64_neon,sw-score,score-only,score,32,1988,15,3,0.000979375007,0.001039519,0.00103147587,1.00871268e+09,2.57011,,,,,,
chinese,affine,1:1,linux_aarch64_sve,sw-score,score-only,score,32,1988,15,3,0.001080268,0.00108229101,0.00108307067,968848479,2.46854,,,,,,
chinese,affine,1:1,linux_aarch64_sve2,sw-score,score-only,score,32,1988,15,3,0.00106593399,0.00107344901,0.00107456053,976828889,2.48888,,,,,,
chinese,affine,1:1,parasail,sw-score,score-only,score,32,1988,15,3,0.00141217699,0.00143804,0.00143490174,729170262,1.85786,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.00263848199,0.00266231,0.00266327846,393859468,1,,,,,,
chinese,affine,1:1,linux_aarch64_neon,nw-score,score-only,score,16,1988,15,3,0.000699703,0.000718010007,0.000713865936,1.4603919e+09,3.7079,,,,,,
chinese,affine,1:1,linux_aarch64_sve,nw-score,score-only,score,16,1988,15,3,0.000796446024,0.000798632012,0.000798317666,1.31296515e+09,3.33359,,,,,,
chinese,affine,1:1,linux_aarch64_sve2,nw-score,score-only,score,16,1988,15,3,0.000586953014,0.000589426985,0.000589057535,1.77897522e+09,4.51678,,,,,,
chinese,affine,1:1,parasail,nw-score,score-only,score,16,1988,15,3,0.000603355002,0.00060609699,0.000605795932,1.73004654e+09,4.39255,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.00264390901,0.00266736399,0.002666147,393113202,1,,,,,,
chinese,affine,1:1,linux_aarch64_neon,nw-score,score-only,score,32,1988,15,3,0.00136862698,0.001391586,0.0013905304,753511459,1.91678,,,,,,
chinese,affine,1:1,linux_aarch64_sve,nw-score,score-only,score,32,1988,15,3,0.001544014,0.001560095,0.00155903894,672123172,1.70974,,,,,,
chinese,affine,1:1,linux_aarch64_sve2,nw-score,score-only,score,32,1988,15,3,0.001166,0.001166998,0.00116722953,898524247,2.28566,,,,,,
chinese,affine,1:1,parasail,nw-score,score-only,score,32,1988,15,3,0.00120452602,0.00120717299,0.00120672947,868621160,2.2096,,,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.004443866,0.00449814499,0.0045003872,233112984,1,0.002666841,0.00183130399,,,,
chinese,affine,1:1,linux_aarch64_neon,sw-path-info,path,path-info,16,1988,15,3,0.00112726699,0.00117867702,0.00116435367,889621146,3.81627,0.00052549399,0.000653183029,,,,
chinese,affine,1:1,linux_aarch64_sve,sw-path-info,path,path-info,16,1988,15,3,0.00120324001,0.00121064601,0.0012109888,866129319,3.71549,0.000538316002,0.000672330003,,,,
chinese,affine,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,16,1988,15,3,0.001196764,0.00120501002,0.0012055968,870180316,3.73287,0.000538573979,0.000666436041,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,15,3,0.00117401301,0.001186287,0.00119486653,883914262,3.79178,0.000737913011,0.00044837399,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.004462824,0.004502303,0.004500288,232897697,1,0.00267195,0.00183035299,,,,
chinese,affine,1:1,linux_aarch64_neon,sw-path-info,path,path-info,32,1988,15,3,0.00154121799,0.00161144399,0.00159785333,650705829,2.79396,0.000982651982,0.000628792011,,,,
chinese,affine,1:1,linux_aarch64_sve,sw-path-info,path,path-info,32,1988,15,3,0.001670784,0.00167577801,0.00167551234,625724883,2.68669,0.00108198199,0.000593796023,,,,
chinese,affine,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,32,1988,15,3,0.00161393802,0.00165278002,0.00165089774,634431678,2.72408,0.00107582798,0.000576952036,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,15,3,0.00197953102,0.00198684502,0.0019906726,527759332,2.26606,0.001436919,0.000549926015,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.004241577,0.004258306,0.00426312507,246242520,1,0.00267041102,0.00158789498,,,,
chinese,affine,1:1,linux_aarch64_neon,nw-path-info,path,path-info,16,1988,15,3,0.00131059901,0.00132694398,0.0013301074,790218740,3.20911,0.000719902018,0.000607041962,,,,
chinese,affine,1:1,linux_aarch64_sve,nw-path-info,path,path-info,16,1988,15,3,0.001440505,0.001444594,0.00144492026,725862074,2.94775,0.000799123984,0.00064547002,,,,
chinese,affine,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,16,1988,15,3,0.00121087101,0.00121766701,0.00121793734,861135260,3.4971,0.000589522009,0.000628145004,,,,
chinese,affine,1:1,parasail,nw-path-info,path,trace-cigar,16,1988,15,3,0.00301961202,0.00303334001,0.00303367293,345683635,1.40383,0.000615227997,0.00241811201,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.00419746299,0.00426230201,0.00425383614,246011662,1,0.00267551202,0.00158678999,,,,
chinese,affine,1:1,linux_aarch64_neon,nw-path-info,path,path-info,32,1988,15,3,0.00186732301,0.001893932,0.00188929753,553650290,2.2505,0.001407934,0.000485997996,,,,
chinese,affine,1:1,linux_aarch64_sve,nw-path-info,path,path-info,32,1988,15,3,0.002053053,0.002070149,0.00206884713,506521994,2.05893,0.00155785601,0.000512292987,,,,
chinese,affine,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,32,1988,15,3,0.00164550601,0.001650405,0.00165134053,635344658,2.58258,0.00116591601,0.000484488992,,,,
chinese,affine,1:1,parasail,nw-path-info,path,trace-cigar,32,1988,15,3,0.00328315797,0.00329884898,0.00330163746,317861171,1.29206,0.00120576698,0.002093082,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.004569554,0.004583898,0.0045822388,228752036,1,0.00267257,0.001911328,,,0.00400060203,0.000583295972
chinese,affine,1:1,linux_aarch64_neon,sw-cigar,path,cigar,16,1988,15,3,0.00458303202,0.00458503299,0.0045852002,228695410,0.999752,0.000531105004,0.00405392799,,,0.00400160797,0.000583425019
chinese,affine,1:1,linux_aarch64_sve,sw-cigar,path,cigar,16,1988,15,3,0.00458687299,0.00459256998,0.00459220666,228320092,0.998112,0.000541659014,0.00405091097,,,0.00400467898,0.000587891001
chinese,affine,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,16,1988,15,3,0.00455265201,0.004559094,0.00456330973,229996574,1.00544,0.000540604,0.00401849,,,0.003985569,0.000573525002
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,15,3,0.00117779899,0.00119024099,0.00119268386,880977894,3.85124,0.000747918995,0.000442321994,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.00292223398,0.00294028499,0.00293971753,356623934,1,0.00269504602,0.000245238974,,,0.00244281901,0.000497465982
chinese,affine,1:1,linux_aarch64_neon,sw-cigar,path,cigar,32,1988,15,3,0.00292324199,0.00293603601,0.00294233407,357140034,1.00145,0.000964946987,0.00197108902,,,0.00243452398,0.000501512026
chinese,affine,1:1,linux_aarch64_sve,sw-cigar,path,cigar,32,1988,15,3,0.00290187701,0.002911188,0.00291176027,360188349,1.00999,0.001082134,0.001829054,,,0.00240645101,0.000504736992
chinese,affine,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,32,1988,15,3,0.00274337601,0.00278316499,0.0027851406,376756679,1.05645,0.00107709999,0.001706065,,,0.002291271,0.000491893996
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,15,3,0.00197448599,0.001989665,0.00199685787,527011330,1.47778,0.00141307298,0.000576592021,,,,
chinese,affine,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.00516282598,0.00517668203,0.00517691353,202557545,1,0.002670755,0.00250592703,,,0.00462463801,0.000552044017
chinese,affine,1:1,linux_aarch64_neon,nw-cigar,path,cigar,16,1988,15,3,0.00515974499,0.005173938,0.00517357253,202664972,1.00053,0.000719981996,0.004453956,,,0.00462151301,0.000552424986
chinese,affine,1:1,linux_aarch64_sve,nw-cigar,path,cigar,16,1988,15,3,0.00516644001,0.00519230598,0.0051901398,201948037,0.996991,0.000797558023,0.00439474796,,,0.00463434897,0.000557957013
