pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,affine,1:1,parasail,nw-cigar,path,trace-cigar,32,1985,9,2,0.003366585,0.003375307,0.00337487011,310660927,0.831696,0.001206048,0.002169259,,,,
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,9,2,0.029452508,0.0294693,0.0294696128,284655828,1,,,,,,
english,linear,1:many,linux_aarch64_asimd,sw-farrar-score,score-only,score,16,14507,9,2,0.003661731,0.003701117,0.00369570344,2.26650711e+09,7.96227,,,,,,
english,linear,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,16,14507,9,2,0.003639101,0.003678496,0.003678833,2.28044505e+09,8.01124,,,,,,
english,linear,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,16,14507,9,2,0.006185381,0.006186862,0.006187895,1.35587443e+09,4.76321,,,,,,
english,linear,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,14507,9,2,0.006166012,0.006168122,0.00616852756,1.35999385e+09,4.77768,,,,,,
english,linear,1:many,parasail,sw-farrar-score,score-only,score,16,14507,9,2,0.002721359,0.002725262,0.00272632422,3.07809231e+09,10.8134,,,,,0.000405713999,0.002725262
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,9,2,0.011454,0.011524222,0.011512419,727911003,1,,,,,,
english,linear,1:many,linux_aarch64_asimd,sw-farrar-score,score-only,score,32,14507,9,2,0.006980514,0.007003058,0.00700682144,1.19784928e+09,1.6456,,,,,,
english,linear,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,32,14507,9,2,0.006977071,0.007015098,0.00702234022,1.19579342e+09,1.64277,,,,,,
english,linear,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,32,14507,9,2,0.011269978,0.011277193,0.0112807544,743856029,1.02191,,,,,,
english,linear,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,14507,9,2,0.011245007,0.011249733,0.0112540816,745671742,1.0244,,,,,,
english,linear,1:many,parasail,sw-farrar-score,score-only,score,32,14507,9,2,0.00670463,0.006707421,0.00670930111,1.25064581e+09,1.71813,,,,,0.000562805,0.006707421
english,linear,1:many,generic,sw-score,score-only,score,16,14507,9,2,0.029171279,0.029200966,0.0291973551,287271592,1,,,,,,
english,linear,1:many,linux_aarch64_asimd,sw-score,score-only,score,16,14507,9,2,0.003675711,0.003709653,0.00370918678,2.26129182e+09,7.87162,,,,,,
english,linear,1:many,linux_aarch64_neon,sw-score,score-only,score,16,14507,9,2,0.003611961,0.003629905,0.00364340622,2.31097177e+09,8.04455,,,,,,
english,linear,1:many,linux_aarch64_sve,sw-score,score-only,score,16,14507,9,2,0.006166916,0.006171451,0.00617124111,1.35926025e+09,4.73162,,,,,,
english,linear,1:many,linux_aarch64_sve2,sw-score,score-only,score,16,14507,9,2,0.006169124,0.006171434,0.00617208067,1.35926399e+09,4.73163,,,,,,
english,linear,1:many,parasail,sw-score,score-only,score,16,14507,9,2,0.005806523,0.005813551,0.00581302478,1.44294047e+09,5.02291,,,,,0.000397362001,0.005813551
english,linear,1:many,generic,sw-score,score-only,score,32,14507,9,2,0.011402481,0.011463031,0.0114762694,731796678,1,,,,,,
english,linear,1:many,linux_aarch64_asimd,sw-score,score-only,score,32,14507,9,2,0.006964569,0.006996639,0.00700271056,1.19894824e+09,1.63836,,,,,,
english,linear,1:many,linux_aarch64_neon,sw-score,score-only,score,32,14507,9,2,0.006933962,0.00699249,0.00698749522,1.19965963e+09,1.63933,,,,,,
english,linear,1:many,linux_aarch64_sve,sw-score,score-only,score,32,14507,9,2,0.011258342,0.011261359,0.0112618817,744901925,1.01791,,,,,,
english,linear,1:many,linux_aarch64_sve2,sw-score,score-only,score,32,14507,9,2,0.011243306,0.011247707,0.0112472703,745806056,1.01914,,,,,,
english,linear,1:many,parasail,sw-score,score-only,score,32,14507,9,2,0.011402535,0.011463589,0.0114474021,731761057,0.999951,,,,,0.000552251999,0.011463589
english,linear,1:many,generic,nw-score,score-only,score,16,13134,9,2,0.015561999,0.015591193,0.0155962637,538035030,1,,,,,,
english,linear,1:many,linux_aarch64_asimd,nw-score,score-only,score,16,13134,9,2,0.004402856,0.004405205,0.00440588056,1.90424918e+09,3.53927,,,,,,
english,linear,1:many,linux_aarch64_neon,nw-score,score-only,score,16,13134,9,2,0.004400712,0.004406547,0.00440653944,1.90366925e+09,3.53819,,,,,,
english,linear,1:many,linux_aarch64_sve,nw-score,score-only,score,16,13134,9,2,0.005413975,0.005416057,0.00541711944,1.54884042e+09,2.8787,,,,,,
english,linear,1:many,linux_aarch64_sve2,nw-score,score-only,score,16,13134,9,2,0.005413287,0.005416034,0.00541589044,1.548847e+09,2.87871,,,,,,
english,linear,1:many,parasail,nw-score,score-only,score,16,13134,9,2,0.004838495,0.004846058,0.00484616411,1.73101684e+09,3.21729,,,,,0.000400168999,0.004846058
english,linear,1:many,generic,nw-score,score-only,score,32,13134,9,2,0.008619177,0.008683315,0.00867686033,966060543,1,,,,,,
english,linear,1:many,linux_aarch64_asimd,nw-score,score-only,score,32,13134,9,2,0.008460801,0.008466818,0.008467012,990762764,1.02557,,,,,,
english,linear,1:many,linux_aarch64_neon,nw-score,score-only,score,32,13134,9,2,0.008465347,0.008468533,0.00846919522,990562120,1.02536,,,,,,
english,linear,1:many,linux_aarch64_sve,nw-score,score-only,score,32,13134,9,2,0.009281137,0.009286421,0.00928866833,903319804,0.935055,,,,,,
english,linear,1:many,linux_aarch64_sve2,nw-score,score-only,score,32,13134,9,2,0.009290232,0.009295223,0.009295865,902464416,0.93417,,,,,,
english,linear,1:many,parasail,nw-score,score-only,score,32,13134,9,2,0.009627688,0.009630194,0.00963232689,871073625,0.901676,,,,,0.000571503002,0.009630194
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,9,2,0.021157181,0.021193327,0.0212024342,395813645,1,,,,,,
english,affine,1:many,linux_aarch64_asimd,sw-farrar-score,score-only,score,16,14507,9,2,0.004286215,0.004439064,0.00442191133,1.8897245e+09,4.77428,,,,,,
english,affine,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,16,14507,9,2,0.004362711,0.004435174,0.00442219178,1.89138194e+09,4.77847,,,,,,
english,affine,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,16,14507,9,2,0.02563623,0.025641686,0.0256434288,327147287,0.826518,,,,,,
english,affine,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,14507,9,2,0.025580323,0.025598637,0.0256077403,327697447,0.827908,,,,,,
english,affine,1:many,parasail,sw-farrar-score,score-only,score,16,14507,9,2,0.00624124,0.006247627,0.00624812256,1.34268707e+09,3.39222,,,,,0.000407332001,0.006247627
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,9,2,0.021283497,0.021330093,0.0213251511,393275735,1,,,,,,
english,affine,1:many,linux_aarch64_asimd,sw-farrar-score,score-only,score,32,14507,9,2,0.007860386,0.007891758,0.00789205367,1.06295809e+09,2.70283,,,,,,
english,affine,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,32,14507,9,2,0.007922829,0.007938849,0.00795188789,1.05665292e+09,2.6868,,,,,,
english,affine,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,32,14507,9,2,0.02819477,0.028206728,0.0282090409,297397415,0.756206,,,,,,
english,affine,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,14507,9,2,0.028197011,0.028204255,0.0282044286,297423492,0.756272,,,,,,
english,affine,1:many,parasail,sw-farrar-score,score-only,score,32,14507,9,2,0.009587569,0.009672775,0.00965922789,867239029,2.20517,,,,,0.00058018,0.009672775
english,affine,1:many,generic,sw-score,score-only,score,16,14507,9,2,0.021336535,0.021386466,0.0213832231,392239092,1,,,,,,
english,affine,1:many,linux_aarch64_asimd,sw-score,score-only,score,16,14507,9,2,0.004192997,0.004350484,0.00434781267,1.92820109e+09,4.91588,,,,,,
english,affine,1:many,linux_aarch64_neon,sw-score,score-only,score,16,14507,9,2,0.004227683,0.004400398,0.00436025411,1.90632938e+09,4.86012,,,,,,
english,affine,1:many,linux_aarch64_sve,sw-score,score-only,score,16,14507,9,2,0.025661429,0.025665688,0.0256892542,326841346,0.833271,,,,,,
english,affine,1:many,linux_aarch64_sve2,sw-score,score-only,score,16,14507,9,2,0.025619679,0.025626211,0.0256272826,327344842,0.834554,,,,,,
english,affine,1:many,parasail,sw-score,score-only,score,16,14507,9,2,0.005796201,0.005802472,0.005804075,1.44569556e+09,3.68575,,,,,0.000402063999,0.005802472
english,affine,1:many,generic,sw-score,score-only,score,32,14507,9,2,0.021275999,0.021387607,0.0213605123,392218166,1,,,,,,
english,affine,1:many,linux_aarch64_asimd,sw-score,score-only,score,32,14507,9,2,0.007923895,0.007978407,0.00797356222,1.0514139e+09,2.68069,,,,,,
english,affine,1:many,linux_aarch64_neon,sw-score,score-only,score,32,14507,9,2,0.007922099,0.007996387,0.00798951856,1.04904978e+09,2.67466,,,,,,
english,affine,1:many,linux_aarch64_sve,sw-score,score-only,score,32,14507,9,2,0.028029819,0.028038336,0.0280388827,299183518,0.762799,,,,,,
english,affine,1:many,linux_aarch64_sve2,sw-score,score-only,score,32,14507,9,2,0.028101488,0.028115528,0.0281177482,298362101,0.760704,,,,,,
english,affine,1:many,parasail,sw-score,score-only,score,32,14507,9,2,0.011446097,0.011463119,0.011467952,731791060,1.86578,,,,,0.000573640998,0.011463119
english,affine,1:many,generic,nw-score,score-only,score,16,13117,9,2,0.021288385,0.021319013,0.0213197393,393480130,1,,,,,,
english,affine,1:many,linux_aarch64_asimd,nw-score,score-only,score,16,13117,9,2,0.00592828,0.005936121,0.00593665311,1.4131464e+09,3.5914,,,,,,
english,affine,1:many,linux_aarch64_neon,nw-score,score-only,score,16,13117,9,2,0.005923654,0.005927348,0.00592941244,1.41523798e+09,3.59672,,,,,,
english,affine,1:many,linux_aarch64_sve,nw-score,score-only,score,16,13117,9,2,0.431422728,0.431481534,0.431525887,19441406.7,0.0494089,,,,,,
english,affine,1:many,linux_aarch64_sve2,nw-score,score-only,score,16,13117,9,2,0.431666618,0.431703836,0.431704949,19431395.6,0.0493834,,,,,,
english,affine,1:many,parasail,nw-score,score-only,score,16,13117,9,2,0.004836442,0.004843382,0.00484569333,1.73197324e+09,4.40168,,,,,0.000408754,0.004843382
english,affine,1:many,generic,nw-score,score-only,score,32,13117,9,2,0.02131586,0.021342443,0.0213529202,393048162,1,,,,,,
english,affine,1:many,linux_aarch64_asimd,nw-score,score-only,score,32,13117,9,2,0.01155707,0.011592306,0.0115921786,723635832,1.84109,,,,,,
english,affine,1:many,linux_aarch64_neon,nw-score,score-only,score,32,13117,9,2,0.011572895,0.011603394,0.0116074804,722944338,1.83933,,,,,,
english,affine,1:many,linux_aarch64_sve,nw-score,score-only,score,32,13117,9,2,0.680565302,0.680651941,0.680697735,12324372.4,0.0313559,,,,,,
english,affine,1:many,linux_aarch64_sve2,nw-score,score-only,score,32,13117,9,2,0.681198463,0.681262982,0.681285052,12313318.4,0.0313278,,,,,,
english,affine,1:many,parasail,nw-score,score-only,score,32,13117,9,2,0.009626929,0.009632094,0.00963518589,870901800,2.21576,,,,,0.000573222,0.009632094
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,9,2,0.00367594,0.003682856,0.00368107978,284718164,1,,,,,,
chinese,linear,1:1,linux_aarch64_asimd,sw-farrar-score,score-only,score,16,1988,9,2,0.000404291999,0.000406035,0.000410885,2.58247688e+09,9.07029,,,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,16,1988,9,2,0.000404320001,0.000404429,0.000405136445,2.59273198e+09,9.10631,,,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,16,1988,9,2,0.000699999,0.000702201001,0.000702180889,1.49327044e+09,5.24473,,,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,1988,9,2,0.000701199,0.000703522001,0.000703346556,1.49046654e+09,5.23488,,,,,,
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1988,9,2,0.000339325999,0.000339669999,0.000341235,3.08704331e+09,10.8425,,,,,,
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,9,2,0.00136446,0.001437897,0.001433711,729242776,1,,,,,,
chinese,linear,1:1,linux_aarch64_asimd,sw-farrar-score,score-only,score,32,1988,9,2,0.000836633,0.000839163999,0.000847627333,1.24954836e+09,1.71349,,,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,32,1988,9,2,0.000836468,0.000840978999,0.000844399556,1.24685159e+09,1.70979,,,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,32,1988,9,2,0.001311016,0.001312237,0.00131289278,799075167,1.09576,,,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,1988,9,2,0.00131179,0.001313284,0.001313935,798438114,1.09489,,,,,,
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1988,9,2,0.000835662,0.000839074,0.000839353778,1.24968239e+09,1.71367,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,16,1988,9,2,0.003644748,0.003650023,0.003651547,287279286,1,,,,,,
chinese,linear,1:1,linux_aarch64_asimd,sw-score,score-only,score,16,1988,9,2,0.000457751001,0.000460289999,0.000462163556,2.27807687e+09,7.92983,,,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-score,score-only,score,16,1988,9,2,0.000458789,0.000461251,0.000464384445,2.27333057e+09,7.91331,,,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-score,score-only,score,16,1988,9,2,0.000790096999,0.000790446002,0.000790629333,1.32656247e+09,4.61768,,,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-score,score-only,score,16,1988,9,2,0.000787715999,0.000789713,0.000789640222,1.32779377e+09,4.62196,,,,,,
chinese,linear,1:1,parasail,sw-score,score-only,score,16,1988,9,2,0.000734952,0.000737801,0.000737689778,1.42121792e+09,4.94716,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,32,1988,9,2,0.00141428,0.001433462,0.00143235778,731498986,1,,,,,,
chinese,linear,1:1,linux_aarch64_asimd,sw-score,score-only,score,32,1988,9,2,0.00089983,0.000916759,0.000917942555,1.14378588e+09,1.56362,,,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-score,score-only,score,32,1988,9,2,0.0009009,0.000923193,0.000923124444,1.1358145e+09,1.55272,,,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-score,score-only,score,32,1988,9,2,0.001394732,0.001397956,0.00139765767,750077971,1.0254,,,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-score,score-only,score,32,1988,9,2,0.001392201,0.001394754,0.00139417,751799958,1.02775,,,,,,
chinese,linear,1:1,parasail,sw-score,score-only,score,32,1988,9,2,0.00141347,0.001420475,0.00142216433,738186875,1.00914,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,9,2,0.00194021,0.001949171,0.00194993367,537959984,1,,,,,,
chinese,linear,1:1,linux_aarch64_asimd,nw-score,score-only,score,16,1988,9,2,0.00058201,0.000587003,0.000586058889,1.78632136e+09,3.32055,,,,,,
chinese,linear,1:1,linux_aarch64_neon,nw-score,score-only,score,16,1988,9,2,0.000580376,0.000585297001,0.000584650556,1.79152806e+09,3.33023,,,,,,
chinese,linear,1:1,linux_aarch64_sve,nw-score,score-only,score,16,1988,9,2,0.000702398,0.000704889,0.000704834778,1.48757606e+09,2.76522,,,,,,
chinese,linear,1:1,linux_aarch64_sve2,nw-score,score-only,score,16,1988,9,2,0.000702096,0.000704477001,0.000704751889,1.48844604e+09,2.76683,,,,,,
chinese,linear,1:1,parasail,nw-score,score-only,score,16,1988,9,2,0.000603868999,0.000607792999,0.000607178556,1.72521895e+09,3.20697,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,9,2,0.000920394999,0.000944832,0.000945589222,1.10980153e+09,1,,,,,,
chinese,linear,1:1,linux_aarch64_asimd,nw-score,score-only,score,32,1988,9,2,0.001091319,0.001094844,0.001095173,957740099,0.862983,,,,,,
chinese,linear,1:1,linux_aarch64_neon,nw-score,score-only,score,32,1988,9,2,0.001092333,0.001093739,0.00109480611,958707698,0.863855,,,,,,
chinese,linear,1:1,linux_aarch64_sve,nw-score,score-only,score,32,1988,9,2,0.001185751,0.001188566,0.00118832222,882219414,0.794934,,,,,,
chinese,linear,1:1,linux_aarch64_sve2,nw-score,score-only,score,32,1988,9,2,0.001181351,0.001182793,0.00118347044,886525369,0.798814,,,,,,
chinese,linear,1:1,parasail,nw-score,score-only,score,32,1988,9,2,0.00120518,0.001205913,0.00120663733,869528730,0.783499,,,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,16,1988,9,2,0.002245778,0.00225648,0.00225724233,464695455,1,0.003638463,-0.001381983,,,,
chinese,linear,1:1,linux_aarch64_asimd,sw-path-info,path,path-info,16,1988,9,2,0.001770787,0.001774253,0.00177853378,590995759,1.27179,0.000460424,0.001313829,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-path-info,path,path-info,16,1988,9,2,0.001770819,0.001775498,0.00178577478,590581347,1.2709,0.000462176,0.001313322,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-path-info,path,path-info,16,1988,9,2,0.00220608,0.002236653,0.00222976278,468814787,1.00886,0.000790788001,0.001445865,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,16,1988,9,2,0.002312521,0.002320172,0.00232152822,451938908,0.972549,0.000791811,0.001528361,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,9,2,0.001181092,0.001196271,0.00119392611,876537173,1.88626,0.000738203,0.000458068,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,32,1988,9,2,0.00191282,0.001934192,0.00193889767,542126118,1,0.001376284,0.000557908001,,,,
chinese,linear,1:1,linux_aarch64_asimd,sw-path-info,path,path-info,32,1988,9,2,0.001809644,0.001816133,0.00181852989,577367406,1.06501,0.000907223,0.00090891,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-path-info,path,path-info,32,1988,9,2,0.001809118,0.001818714,0.00181898989,576548045,1.06349,0.000905962001,0.000912751999,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-path-info,path,path-info,32,1988,9,2,0.001797949,0.001805348,0.00180660922,580816552,1.07137,0.001400301,0.000405047,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,32,1988,9,2,0.001890268,0.001896637,0.00189731367,552860669,1.0198,0.001393674,0.000502962999,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,9,2,0.001974056,0.001989365,0.00198750944,527090805,0.972266,0.001412463,0.000576902001,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,16,1988,9,2,0.00160072,0.001606467,0.00160670167,652721780,1,0.001953039,-0.000346572,,,,
chinese,linear,1:1,linux_aarch64_asimd,nw-path-info,path,path-info,16,1988,9,2,0.001486871,0.001494329,0.00149435278,701703575,1.07504,0.000583466999,0.000910862,,,,
chinese,linear,1:1,linux_aarch64_neon,nw-path-info,path,path-info,16,1988,9,2,0.001485411,0.001495731,0.00149403467,701045843,1.07403,0.000584522,0.000911208999,,,,
chinese,linear,1:1,linux_aarch64_sve,nw-path-info,path,path-info,16,1988,9,2,0.001484316,0.001497248,0.00149717567,700335549,1.07295,0.000707558,0.000789690001,,,,
chinese,linear,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,16,1988,9,2,0.001464281,0.001483525,0.001482414,706813838,1.08287,0.000705384,0.000778141,,,,
chinese,linear,1:1,parasail,nw-path-info,path,trace-cigar,16,1988,9,2,0.002598725,0.002608453,0.00261342222,401991525,0.61587,0.000607339001,0.002001114,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,32,1988,9,2,0.001312975,0.001319772,0.001321385,794512992,1,0.000948499001,0.000371272999,,,,
chinese,linear,1:1,linux_aarch64_asimd,nw-path-info,path,path-info,32,1988,9,2,0.001188339,0.001191107,0.00119077689,880337367,1.10802,0.001099992,9.11149982e-05,,,,
chinese,linear,1:1,linux_aarch64_neon,nw-path-info,path,path-info,32,1988,9,2,0.001187335,0.001190646,0.00119066867,880678220,1.10845,0.001100209,9.04370008e-05,,,,
chinese,linear,1:1,linux_aarch64_sve,nw-path-info,path,path-info,32,1988,9,2,0.001184343,0.00118791,0.00118798389,882706602,1.111,0.001186432,1.47799983e-06,,,,
chinese,linear,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,32,1988,9,2,0.001188202,0.001192364,0.00119278878,879409308,1.10685,0.001183515,8.84899964e-06,,,,
chinese,linear,1:1,parasail,nw-path-info,path,trace-cigar,32,1988,9,2,0.003122679,0.003136622,0.003135775,334301041,0.420762,0.001211481,0.001925141,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,16,1988,9,2,0.002206239,0.002217369,0.00221805156,472891972,1,0.003653516,-0.001436147,,,,
chinese,linear,1:1,linux_aarch64_asimd,sw-cigar,path,cigar,16,1988,9,2,0.002185602,0.002200806,0.00219973489,476450901,1.00753,0.000461721,0.001739085,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-cigar,path,cigar,16,1988,9,2,0.002196962,0.00220076,0.00220230256,476460859,1.00755,0.000460527001,0.001740233,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-cigar,path,cigar,16,1988,9,2,0.002187691,0.002204095,0.00220199411,475739929,1.00602,0.000790687001,0.001413408,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,16,1988,9,2,0.002302222,0.002310354,0.00231085044,453859452,0.959753,0.000788851999,0.001521502,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,9,2,0.001178048,0.001189651,0.00119160911,881414802,1.86388,0.000738199,0.000451451999,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,32,1988,9,2,0.001787584,0.001796676,0.00179630378,583619974,1,0.001428049,0.000368627001,,,,
chinese,linear,1:1,linux_aarch64_asimd,sw-cigar,path,cigar,32,1988,9,2,0.00180294,0.001809598,0.00180961056,579452453,0.992859,0.000916382,0.000893216,,,,
chinese,linear,1:1,linux_aarch64_neon,sw-cigar,path,cigar,32,1988,9,2,0.001798068,0.001808893,0.00180781233,579678290,0.993246,0.000901615,0.000907277999,,,,
chinese,linear,1:1,linux_aarch64_sve,sw-cigar,path,cigar,32,1988,9,2,0.001798109,0.001808034,0.00180720322,579953696,0.993718,0.00139886,0.000409173999,,,,
chinese,linear,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,32,1988,9,2,0.001863059,0.001867742,0.00186689767,561413729,0.961951,0.001393902,0.000473839998,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,9,2,0.001969196,0.001989211,0.00198698889,527131612,0.90321,0.001417844,0.000571366998,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,16,1988,9,2,0.001487709,0.001496076,0.00149513256,700884180,1,0.001949509,-0.000453433,,,,
chinese,linear,1:1,linux_aarch64_asimd,nw-cigar,path,cigar,16,1988,9,2,0.001476295,0.001491011,0.00149132767,703265100,1.0034,0.000583658,0.000907353,,,,
chinese,linear,1:1,linux_aarch64_neon,nw-cigar,path,cigar,16,1988,9,2,0.001475374,0.001490946,0.00149043622,703295760,1.00344,0.000587404,0.000903541999,,,,
chinese,linear,1:1,linux_aarch64_sve,nw-cigar,path,cigar,16,1988,9,2,0.001476594,0.001484203,0.00148440744,706490959,1.008,0.000705761,0.000778442,,,,
chinese,linear,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,16,1988,9,2,0.001489656,0.001508121,0.00150764411,695286386,0.992013,0.000705244001,0.000802876999,,,,
chinese,linear,1:1,parasail,nw-cigar,path,trace-cigar,16,1988,9,2,0.002602691,0.002609177,0.002611063,401879980,0.57339,0.000607097001,0.00200208,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,32,1988,9,2,0.001186026,0.001188455,0.00118906122,882301812,1,0.000945661999,0.000242793001,,,,
chinese,linear,1:1,linux_aarch64_asimd,nw-cigar,path,cigar,32,1988,9,2,0.001185384,0.001188631,0.00118888956,882171170,0.999852,0.00109771,9.09210012e-05,,,,
chinese,linear,1:1,linux_aarch64_neon,nw-cigar,path,cigar,32,1988,9,2,0.00118716,0.001191196,0.00119103144,880271593,0.997699,0.001094576,9.66199987e-05,,,,
chinese,linear,1:1,linux_aarch64_sve,nw-cigar,path,cigar,32,1988,9,2,0.001181009,0.00118291,0.00118309133,886437683,1.00469,0.001189224,-6.31399962e-06,,,,
chinese,linear,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,32,1988,9,2,0.001185379,0.001187961,0.00118799878,882668708,1.00042,0.001183444,4.51699998e-06,,,,
chinese,linear,1:1,parasail,nw-cigar,path,trace-cigar,32,1988,9,2,0.003124183,0.0031335,0.003132825,334634115,0.379274,0.001208976,0.001924524,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,9,2,0.002656643,0.002662178,0.00266671611,393878997,1,,,,,,
chinese,affine,1:1,linux_aarch64_asimd,sw-farrar-score,score-only,score,16,1988,9,2,0.000500649001,0.000531607,0.000526527667,1.97246462e+09,5.00779,,,,,,
chinese,affine,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,16,1988,9,2,0.000528794999,0.000531371999,0.000531787555,1.97333695e+09,5.01001,,,,,,
chinese,affine,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,16,1988,9,2,0.003234516,0.003236837,0.00323635067,323950820,0.822463,,,,,,
chinese,affine,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,1988,9,2,0.003215018,0.003218548,0.00321879233,325791630,0.827136,,,,,,
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1988,9,2,0.000444219,0.000447784001,0.000446481111,2.34170046e+09,5.94523,,,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,9,2,0.002664325,0.002674081,0.00267479456,392125743,1,,,,,,
chinese,affine,1:1,linux_aarch64_asimd,sw-farrar-score,score-only,score,32,1988,9,2,0.000956697,0.000961796,0.000962011778,1.09022703e+09,2.7803,,,,,,
chinese,affine,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,32,1988,9,2,0.000954137,0.000963376,0.000962832444,1.08843899e+09,2.77574,,,,,,
chinese,affine,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,32,1988,9,2,0.00351565,0.003518168,0.00351799833,298046029,0.760078,,,,,,
chinese,affine,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,1988,9,2,0.003530629,0.003533852,0.00353416767,296723236,0.756704,,,,,,
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1988,9,2,0.000934481999,0.000935492999,0.000936180444,1.12088065e+09,2.85847,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,16,1988,9,2,0.002661,0.002669377,0.00266974422,392816751,1,,,,,,
chinese,affine,1:1,linux_aarch64_asimd,sw-score,score-only,score,16,1988,9,2,0.000529063,0.000531362,0.000533482556,1.97337408e+09,5.02365,,,,,,
chinese,affine,1:1,linux_aarch64_neon,sw-score,score-only,score,16,1988,9,2,0.000507050001,0.000530386,0.000528145889,1.97700543e+09,5.03289,,,,,,
chinese,affine,1:1,linux_aarch64_sve,sw-score,score-only,score,16,1988,9,2,0.003235143,0.0032387,0.00324944422,323764473,0.824212,,,,,,
