pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
chinese,linear,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.00407762401,0.00407803501,0.0040785866,257127758,1,,,,,,
chinese,linear,1:1,swar,sw-score,score-only,score,16,1988,15,3,0.00408598498,0.00408661598,0.0040879676,256587848,0.9979,,,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1988,15,3,0.00041242101,0.000413472007,0.000413669265,2.53602658e+09,9.8629,,,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1988,15,3,0.000301239983,0.000301919994,0.000302662066,3.47302604e+09,13.507,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.00394958199,0.00402495899,0.0039943234,260518430,1,,,,,,
chinese,linear,1:1,swar,sw-score,score-only,score,32,1988,15,3,0.00394701201,0.00395149202,0.00396729267,265362044,1.01859,,,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1988,15,3,0.000703391997,0.000704481005,0.00070512827,1.48843758e+09,5.71337,,,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1988,15,3,0.000428963016,0.000431884022,0.00043209647,2.42791107e+09,9.31954,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.00299506,0.00299791101,0.00299817507,349768888,1,,,,,,
chinese,linear,1:1,swar,nw-score,score-only,score,16,1988,15,3,0.002997551,0.00300016199,0.00300011386,349506461,0.99925,,,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1988,15,3,0.000887139002,0.00088866899,0.000889417931,1.1799399e+09,3.37348,,,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1988,15,3,0.000830242992,0.000831204001,0.000832348866,1.26151462e+09,3.60671,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.00298717001,0.002989631,0.00298944347,350737599,1,,,,,,
chinese,linear,1:1,swar,nw-score,score-only,score,32,1988,15,3,0.00298712999,0.00298967,0.00298940353,350733024,0.999987,,,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1988,15,3,0.001216342,0.001218082,0.0012185482,860841877,2.45438,,,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1988,15,3,0.00100410101,0.00100770098,0.00100852394,1.04056265e+09,2.96678,,,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.00430760201,0.00430861302,0.00430959273,243367412,1,0.004078609,0.000230004021,,,,
chinese,linear,1:1,swar,sw-path-info,path,path-info,16,1988,15,3,0.00378527,0.003791061,0.00379132514,276591698,1.13652,0.00408711002,-0.000296049024,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,16,1988,15,3,0.00696535001,0.00697367001,0.0069739294,150362148,0.61784,0.000413261005,0.00656040901,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,16,1988,15,3,0.00725289801,0.007257349,0.00725934694,144484715,0.59369,0.00030176001,0.00695558899,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.00338619002,0.003392671,0.0034097278,309070935,1,0.003977379,-0.000584708003,,,,
chinese,linear,1:1,swar,sw-path-info,path,path-info,32,1988,15,3,0.00411769899,0.00412307898,0.00412846146,254318679,0.822849,0.00396225302,0.000160825963,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,32,1988,15,3,0.00968467101,0.00968982,0.00968995254,108214188,0.350127,0.000704289996,0.00898553,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,32,1988,15,3,0.006796114,0.00680074398,0.0068033904,154185484,0.498868,0.000432322995,0.00636842099,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.00311266902,0.00311741899,0.0031188072,336360304,1,0.00299740699,0.000120012002,,,,
chinese,linear,1:1,swar,nw-path-info,path,path-info,16,1988,15,3,0.00296681398,0.00297122501,0.00297067874,352910330,1.0492,0.002997898,-2.66729912e-05,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,16,1988,15,3,0.002965444,0.002969964,0.0029700558,353060172,1.04965,0.000889039016,0.00208092498,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,16,1988,15,3,0.00296643403,0.00297123499,0.00297218147,352909145,1.0492,0.000831912999,0.00213932199,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.003158073,0.003162643,0.00316247146,331550542,1,0.00299022603,0.000172416971,,,,
chinese,linear,1:1,swar,nw-path-info,path,path-info,32,1988,15,3,0.00246259099,0.00246646098,0.0024660482,425133829,1.28226,0.002989873,-0.000523412018,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,32,1988,15,3,0.00246001099,0.00246460098,0.00246414527,425454671,1.28323,0.001217479,0.00124712198,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,32,1988,15,3,0.00246043102,0.00246488099,0.00246387127,425406339,1.28308,0.00100549901,0.00145938198,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.003821194,0.00382327399,0.00382413727,274261275,1,0.00407821898,-0.000254944985,,,,
chinese,linear,1:1,swar,sw-cigar,path,cigar,16,1988,15,3,0.003822695,0.00382536399,0.003873032,274111431,0.999454,0.00408727,-0.000261906011,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,16,1988,15,3,0.006953601,0.00698194301,0.00697744527,150183982,0.547595,0.000413339993,0.00656860301,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,16,1988,15,3,0.0072506,0.00725724999,0.00725724353,144486686,0.526821,0.000301719992,0.00695553,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.004123994,0.00412624399,0.00412945387,254123605,1,0.00395362699,0.000172617001,,,,
chinese,linear,1:1,swar,sw-cigar,path,cigar,32,1988,15,3,0.00412425899,0.004125629,0.00412657326,254161487,1.00015,0.00395688301,0.000168745988,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,32,1988,15,3,0.009623091,0.00964341301,0.0096446744,108734947,0.427882,0.000704558013,0.008938855,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,32,1988,15,3,0.00678880699,0.00679305699,0.00679908033,154359959,0.607421,0.000432181987,0.00636087501,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.00306542599,0.003069547,0.00306980353,341606106,1,0.00299748001,7.20669923e-05,,,,
chinese,linear,1:1,swar,nw-cigar,path,cigar,16,1988,15,3,0.003066687,0.00307116698,0.00307091846,341425916,0.999473,0.00299832001,7.28469749e-05,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,16,1988,15,3,0.002961616,0.00296642701,0.0029667896,353481139,1.03476,0.00088913599,0.00207729102,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,16,1988,15,3,0.00306563597,0.00306995702,0.00307111173,341560482,0.999866,0.000831749989,0.00223820703,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.002560458,0.00256501799,0.00256472554,408798692,1,0.00299033898,-0.000425320992,,,,
chinese,linear,1:1,swar,nw-cigar,path,cigar,32,1988,15,3,0.00245443499,0.00245811499,0.00245769487,426577277,1.04349,0.00298993499,-0.000531819998,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,32,1988,15,3,0.00245384502,0.002457664,0.00245715607,426655556,1.04368,0.00121808701,0.00123957699,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,32,1988,15,3,0.00289460699,0.002899407,0.00289907893,361651882,0.88467,0.00100462601,0.00189478099,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.00711058901,0.00711708999,0.00716281107,147332126,1,,,,,,
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,16,1988,15,3,0.013210722,0.013223984,0.0132850475,79293501.9,0.538196,,,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1988,15,3,0.00133292799,0.00133343702,0.00133473493,786370850,5.3374,,,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1988,15,3,0.000245373987,0.000245444011,0.000245767535,4.27215965e+09,28.9968,,,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.00712150999,0.00720979899,0.00720154893,145437619,1,,,,,,
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,32,1988,15,3,0.012276923,0.012278763,0.0122805217,85397527.5,0.587176,,,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1988,15,3,0.00234207101,0.00234536198,0.00234482733,447084931,3.07407,,,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1988,15,3,0.000475584995,0.000475795008,0.000476304401,2.20383985e+09,15.1532,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.00710044999,0.00727106599,0.00725391413,144212142,1,,,,,,
chinese,affine,1:1,swar,sw-score,score-only,score,16,1988,15,3,0.013210647,0.013216558,0.0132181071,79338054.6,0.550148,,,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1988,15,3,0.001332846,0.001333316,0.00133450074,786442222,5.45337,,,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1988,15,3,0.000245133007,0.000245442992,0.00024577453,4.27217738e+09,29.6243,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.007142324,0.00722037102,0.00722754026,145224670,1,,,,,,
chinese,affine,1:1,swar,sw-score,score-only,score,32,1988,15,3,0.012275819,0.012279509,0.0122899914,85392339.3,0.588002,,,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1988,15,3,0.002342261,0.00234596099,0.00234561007,446970773,3.07779,,,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1988,15,3,0.000475515,0.000475815003,0.000476026335,2.20374724e+09,15.1747,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.00718818,0.007190381,0.00719081107,145830381,1,,,,,,
chinese,affine,1:1,swar,nw-score,score-only,score,16,1988,15,3,0.012133201,0.012140782,0.0121406061,86368077.5,0.59225,,,,,,
chinese,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1988,15,3,0.00134621499,0.00134686602,0.001347531,778530296,5.3386,,,,,,
chinese,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1988,15,3,0.00107229999,0.00107276998,0.0010732948,977447184,6.70263,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.00715923699,0.007161688,0.0071622478,146414644,1,,,,,,
chinese,affine,1:1,swar,nw-score,score-only,score,32,1988,15,3,0.011876418,0.011934053,0.0119398075,87864198.3,0.600105,,,,,,
chinese,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1988,15,3,0.00231887598,0.002322527,0.0023218438,451480651,3.08358,,,,,,
chinese,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1988,15,3,0.00144001501,0.00144086499,0.00144206713,727740634,4.97041,,,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.01211327,0.012139762,0.0121492162,86375334.2,1,0.007236757,0.004903005,,,,
chinese,affine,1:1,swar,sw-path-info,path,path-info,16,1988,15,3,0.00727435999,0.00727939102,0.00727894101,144047215,1.66769,0.013219388,-0.00593999698,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,16,1988,15,3,0.00945394099,0.00947224299,0.00959103446,110699863,1.28161,0.00134838399,0.00812385901,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,16,1988,15,3,0.012074823,0.012090144,0.0120922207,86729818.9,1.0041,0.000245522009,0.011844622,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.012116203,0.012137684,0.0121465936,86390121.8,1,0.00725289999,0.00488478402,,,,
chinese,affine,1:1,swar,sw-path-info,path,path-info,32,1988,15,3,0.00620967499,0.00621307601,0.00621449633,168769221,1.95357,0.012278548,-0.006065472,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,32,1988,15,3,0.00877146801,0.00878939999,0.00878884533,119300066,1.38095,0.00234619298,0.00644320701,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,32,1988,15,3,0.00944696,0.009488713,0.00948077547,110507716,1.27917,0.000475833018,0.00901287998,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.011611554,0.011616905,0.0116216324,90262940.2,1,0.00718989602,0.00442700897,,,,
chinese,affine,1:1,swar,nw-path-info,path,path-info,16,1988,15,3,0.00853053699,0.008532598,0.00853709786,122890590,1.36147,0.012140612,-0.003608014,,,,
chinese,affine,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,16,1988,15,3,0.00840100498,0.008411166,0.00841038713,124664761,1.38113,0.00134615999,0.00706500601,,,,
chinese,affine,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,16,1988,15,3,0.010485061,0.010498453,0.0104970947,99879096.6,1.10653,0.00107297502,0.00942547797,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.011620323,0.011632124,0.0116570032,90144843.8,1,0.00716215599,0.004469968,,,,
chinese,affine,1:1,swar,nw-path-info,path,path-info,32,1988,15,3,0.00700796299,0.007011293,0.00702814653,149555296,1.65906,0.011996066,-0.004984773,,,,
chinese,affine,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,32,1988,15,3,0.00843017001,0.00844044099,0.0084406992,124232371,1.37814,0.002321604,0.00611883699,,,,
chinese,affine,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,32,1988,15,3,0.00853000898,0.00854476,0.0085426434,122715676,1.36132,0.00143883599,0.00710592401,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.00812966301,0.00813240398,0.00813617427,128938012,1,0.00724167502,0.000890728959,,,0.00721404399,0.00091835999
chinese,affine,1:1,swar,sw-cigar,path,cigar,16,1988,15,3,0.00813352398,0.00813748498,0.0081388866,128857504,0.999376,0.013211146,-0.00507366101,,,0.00721872397,0.000918761012
chinese,affine,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,16,1988,15,3,0.00236770499,0.00237188602,0.0023709358,442085325,3.42867,0.00134259602,0.00102929,,,0.00147565902,0.000896226993
chinese,affine,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,16,1988,15,3,0.00125975901,0.001262679,0.00126376753,830437508,6.44059,0.000245511008,0.00101716799,,,0.000372172013,0.000890506984
chinese,affine,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.00732995602,0.00733327601,0.00733339687,142988754,1,0.007244259,8.90170049e-05,,,0.006406706,0.000926570006
chinese,affine,1:1,swar,sw-cigar,path,cigar,32,1988,15,3,0.00741308299,0.00741556301,0.00741647953,141402075,0.988903,0.012280335,-0.004864772,,,0.00648531204,0.000930250972
chinese,affine,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,32,1988,15,3,0.00330641301,0.00331142399,0.0033113926,316654105,2.21454,0.00234560098,0.000965823012,,,0.00249737399,0.000814049999
chinese,affine,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,32,1988,15,3,0.00139518999,0.00139968999,0.0014000368,749148743,5.23921,0.000475800014,0.00092388998,,,0.000612401986,0.000787288009
chinese,affine,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.00831326301,0.008316533,0.00831682907,126083309,1,0.00718984602,0.00112668698,,,0.00725772302,0.00105880998
chinese,affine,1:1,swar,nw-cigar,path,cigar,16,1988,15,3,0.00830692201,0.008310253,0.00831030793,126178589,1.00076,0.012140381,-0.003830128,,,0.00725035201,0.001059901
chinese,affine,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,16,1988,15,3,0.002540816,0.00254589799,0.0025457536,411868819,3.26664,0.00134657399,0.001199324,,,0.00147786801,0.00106802999
chinese,affine,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,16,1988,15,3,0.00223737999,0.00224172001,0.00224069987,467755115,3.70989,0.00107311099,0.00116860901,,,0.001207522,0.00103419801
chinese,affine,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.00755424,0.00755606999,0.0075565496,138772669,1,0.00716121602,0.000394853967,,,0.00653870401,0.00101736598
chinese,affine,1:1,swar,nw-cigar,path,cigar,32,1988,15,3,0.00755536999,0.00755648001,0.0075605344,138765139,0.999946,0.011948213,-0.004391733,,,0.006538324,0.00101815601
chinese,affine,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,32,1988,15,3,0.003378466,0.00338339701,0.00338397673,309918108,2.23328,0.00232158598,0.00106181102,,,0.00246657903,0.000916817982
chinese,affine,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,32,1988,15,3,0.00246515698,0.00247082699,0.0024702968,424382607,3.05811,0.00143868101,0.00103214598,,,0.00157198199,0.000898844999
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.033369615,0.033378255,0.0333964573,251319549,1,,,,,,
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,16,15401,15,3,0.099935205,0.099952512,0.0999846753,83925934.7,0.333941,,,,,,
chinese,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,15401,15,3,0.00237484399,0.002379104,0.00237771566,3.52595263e+09,14.0298,,,,,0.000178485003,0.002379104
chinese,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,15401,15,3,0.00150529301,0.00150743398,0.00150824493,5.56482615e+09,22.1424,,,,,0.000174793036,0.00150743398
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.032070203,0.032184062,0.0322035571,260644787,1,,,,,,
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,32,15401,15,3,0.095324068,0.09534177,0.0953869717,87984605.3,0.337565,,,,,,
chinese,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,15401,15,3,0.00457666101,0.004578922,0.0045799484,1.832005e+09,7.02874,,,,,0.000194605003,0.004578922
chinese,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,15401,15,3,0.00246346398,0.00246935501,0.00248112853,3.39708465e+09,13.0334,,,,,0.000186144985,0.00246935501
chinese,linear,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.032619457,0.032629338,0.0326325615,257087901,1,,,,,,
chinese,linear,1:many,swar,sw-score,score-only,score,16,15401,15,3,0.032683532,0.032694603,0.0327159343,256574701,0.998004,,,,,,
chinese,linear,1:many,linux_loongarch64_lsx,sw-score,score-only,score,16,15401,15,3,0.00237227502,0.00237900601,0.00237705966,3.52609786e+09,13.7155,,,,,0.000178052986,0.00237900601
chinese,linear,1:many,linux_loongarch64_lasx,sw-score,score-only,score,16,15401,15,3,0.00150401701,0.001505758,0.0015074498,5.57102004e+09,21.6697,,,,,0.000180283008,0.001505758
chinese,linear,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.031786865,0.031915674,0.0319321863,262836624,1,,,,,,
chinese,linear,1:many,swar,sw-score,score-only,score,32,15401,15,3,0.031693937,0.031931586,0.0319216463,262705648,0.999502,,,,,,
chinese,linear,1:many,linux_loongarch64_lsx,sw-score,score-only,score,32,15401,15,3,0.00457585001,0.00457859001,0.00457923233,1.83213784e+09,6.97063,,,,,0.000221575989,0.00457859001
chinese,linear,1:many,linux_loongarch64_lasx,sw-score,score-only,score,32,15401,15,3,0.00246435901,0.00247011901,0.00246926821,3.39603394e+09,12.9207,,,,,0.000189034006,0.00247011901
chinese,linear,1:many,generic,nw-score,score-only,score,16,14949,15,3,0.024088329,0.024093249,0.0240997417,348172552,1,,,,,,
chinese,linear,1:many,swar,nw-score,score-only,score,16,14949,15,3,0.024102649,0.02411175,0.0241447386,347905399,0.999233,,,,,,
chinese,linear,1:many,linux_loongarch64_lsx,nw-score,score-only,score,16,14949,15,3,0.00620060801,0.00620396898,0.00620426686,1.35213571e+09,3.88352,,,,,0.000342935033,0.00620396898
chinese,linear,1:many,linux_loongarch64_lasx,nw-score,score-only,score,16,14949,15,3,0.00573647302,0.005740603,0.0057421276,1.46127646e+09,4.19699,,,,,0.000170023006,0.005740603
chinese,linear,1:many,generic,nw-score,score-only,score,32,14949,15,3,0.023904695,0.023909945,0.0239177764,350841794,1,,,,,,
chinese,linear,1:many,swar,nw-score,score-only,score,32,14949,15,3,0.023901234,0.023908024,0.0239121233,350869984,1.00008,,,,,,
chinese,linear,1:many,linux_loongarch64_lsx,nw-score,score-only,score,32,14949,15,3,0.00859841198,0.00860114198,0.00860151593,975290028,2.77986,,,,,0.000186734018,0.00860114198
chinese,linear,1:many,linux_loongarch64_lasx,nw-score,score-only,score,32,14949,15,3,0.006837628,0.00684153501,0.00684188807,1.22612951e+09,3.49482,,,,,0.000174362998,0.00684153501
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.058269403,0.058390381,0.0584301053,143664211,1,,,,,,
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,16,15401,15,3,0.1065643,0.106590828,0.106610518,78699154.1,0.547799,,,,,,
chinese,affine,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,15401,15,3,0.010577945,0.010579645,0.0105819337,792900707,5.51912,,,,,0.000213805004,0.010579645
chinese,affine,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,15401,15,3,0.00196589,0.00197036003,0.0019692124,4.25739859e+09,29.6344,,,,,0.000166772952,0.00197036003
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.05723041,0.057808951,0.0579699048,145109154,1,,,,,,
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,32,15401,15,3,0.099658333,0.099683544,0.0997269458,84152385.3,0.579925,,,,,,
chinese,affine,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,15401,15,3,0.018701002,0.018707092,0.0187105273,448418600,3.09022,,,,,0.000242432987,0.018707092
chinese,affine,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,15401,15,3,0.003792309,0.00379723002,0.003797331,2.20913876e+09,15.224,,,,,0.00017826198,0.00379723002
chinese,affine,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.057657076,0.057771744,0.0578353999,145202610,1,,,,,,
chinese,affine,1:many,swar,sw-score,score-only,score,16,15401,15,3,0.106563004,0.106588355,0.106606213,78700980,0.542008,,,,,,
chinese,affine,1:many,linux_loongarch64_lsx,sw-score,score-only,score,16,15401,15,3,0.010575959,0.01058117,0.0105829252,792786431,5.45986,,,,,0.000212935993,0.01058117
chinese,affine,1:many,linux_loongarch64_lasx,sw-score,score-only,score,16,15401,15,3,0.00196389901,0.00196651902,0.0019687262,4.26571415e+09,29.3777,,,,,0.000171040971,0.00196651902
chinese,affine,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.057109628,0.057790192,0.0577868779,145156258,1,,,,,,
chinese,affine,1:many,swar,sw-score,score-only,score,32,15401,15,3,0.099663866,0.09969253,0.0997166621,84144800,0.579684,,,,,,
chinese,affine,1:many,linux_loongarch64_lsx,sw-score,score-only,score,32,15401,15,3,0.018703976,0.018708057,0.0187082183,448395469,3.08905,,,,,0.000342271,0.018708057
chinese,affine,1:many,linux_loongarch64_lasx,sw-score,score-only,score,32,15401,15,3,0.00379255999,0.003798041,0.00379782467,2.20866705e+09,15.2158,,,,,0.00017733901,0.003798041
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,15,3,0.057520149,0.057542723,0.0575423253,145780519,1,,,,,,
chinese,affine,1:many,swar,nw-score,score-only,score,16,14935,15,3,0.09775418,0.097778321,0.0978007763,85792105.2,0.588502,,,,,,
chinese,affine,1:many,linux_loongarch64_lsx,nw-score,score-only,score,16,14935,15,3,0.010621986,0.010625847,0.0106262664,789453113,5.41535,,,,,0.000191400992,0.010625847
chinese,affine,1:many,linux_loongarch64_lasx,nw-score,score-only,score,16,14935,15,3,0.008531539,0.00853521901,0.00853770467,982822818,6.7418,,,,,0.000236194988,0.00853521901
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,15,3,0.057278368,0.057282679,0.0572880344,146442313,1,,,,,,
chinese,affine,1:many,swar,nw-score,score-only,score,32,14935,15,3,0.095962262,0.096071796,0.0960945237,87316031.9,0.596249,,,,,,
chinese,affine,1:many,linux_loongarch64_lsx,nw-score,score-only,score,32,14935,15,3,0.018457879,0.018466339,0.0185175389,454264811,3.10201,,,,,0.000456245994,0.018466339
chinese,affine,1:many,linux_loongarch64_lasx,nw-score,score-only,score,32,14935,15,3,0.011317041,0.011325481,0.0113254876,740684480,5.05786,,,,,0.000576243998,0.011325481
