pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
chinese,linear,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,16,1988,15,3,6.44805841e-05,6.46309927e-05,6.55184189e-05,1.62240429e+10,14.8621,,,,,,
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1988,15,3,8.21151771e-05,8.27093609e-05,8.48544762e-05,1.26778395e+10,11.6136,,,,,,
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.000952590723,0.000962738879,0.000962176764,1.0891593e+09,1,,,,,,
chinese,linear,1:1,x86_avx2,sw-farrar-score,score-only,score,32,1988,15,3,0.000174107961,0.000176787842,0.000180875976,5.9312676e+09,5.44573,,,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,32,1988,15,3,0.000115774106,0.000116028823,0.000117786353,9.03720277e+09,8.29741,,,,,,
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1988,15,3,0.000152349006,0.00015464332,0.000156327182,6.78060975e+09,6.22554,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.000958861317,0.000965283252,0.000969554639,1.0862884e+09,1,,,,,,
chinese,linear,1:1,x86_avx2,sw-score,score-only,score,16,1988,15,3,0.000136445742,0.000137969851,0.000138964721,7.60003717e+09,6.99633,,,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-score,score-only,score,16,1988,15,3,0.000135150272,0.000135850627,0.000137284864,7.71859522e+09,7.10548,,,,,,
chinese,linear,1:1,parasail,sw-score,score-only,score,16,1988,15,3,0.000193595886,0.000194638968,0.000196719325,5.38728711e+09,4.95935,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.00096076401,0.00096703833,0.000967091881,1.0843169e+09,1,,,,,,
chinese,linear,1:1,x86_avx2,sw-score,score-only,score,32,1988,15,3,0.000208032317,0.000210501254,0.000214181685,4.981329e+09,4.59398,,,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-score,score-only,score,32,1988,15,3,0.000174588989,0.000177485403,0.000178426535,5.90795628e+09,5.44855,,,,,,
chinese,linear,1:1,parasail,sw-score,score-only,score,32,1988,15,3,0.000303019769,0.000303913839,0.000307404126,3.45024104e+09,3.18195,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.000816531945,0.00082712993,0.000825477764,1.26772828e+09,1,,,,,,
chinese,linear,1:1,x86_avx2,nw-score,score-only,score,16,1988,15,3,0.000219258014,0.000220922753,0.000223667206,4.74634679e+09,3.74398,,,,,,
chinese,linear,1:1,x86_avx512bwvl,nw-score,score-only,score,16,1988,15,3,0.000181969255,0.000185922254,0.000186118266,5.63986278e+09,4.44879,,,,,,
chinese,linear,1:1,parasail,nw-score,score-only,score,16,1988,15,3,0.000158638693,0.000159192365,0.000160595123,6.58684857e+09,5.19579,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.000817205291,0.000825026073,0.000825450911,1.27096105e+09,1,,,,,,
chinese,linear,1:1,x86_avx2,nw-score,score-only,score,32,1988,15,3,0.000364067964,0.000372271053,0.000374378761,2.81670033e+09,2.2162,,,,,,
chinese,linear,1:1,x86_avx512bwvl,nw-score,score-only,score,32,1988,15,3,0.000215788838,0.000216351822,0.00021860674,4.84662431e+09,3.81335,,,,,,
chinese,linear,1:1,parasail,nw-score,score-only,score,32,1988,15,3,0.000245399773,0.000246916432,0.000248745084,4.24668375e+09,3.34132,,,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.00170105882,0.00172266131,0.00172675997,608695390,1,0.000964966137,0.000757695176,,,,
chinese,linear,1:1,x86_avx2,sw-path-info,path,path-info,16,1988,15,3,0.00135963131,0.00136875128,0.00136970632,766082204,1.25856,0.000138164964,0.00123058632,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-path-info,path,path-info,16,1988,15,3,0.00071620103,0.000736707356,0.000734334377,1.42332772e+09,2.33833,0.000142531004,0.000594176352,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,15,3,0.000697662123,0.000729181804,0.000725072964,1.43801723e+09,2.36246,0.000200338196,0.000528843608,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.00181368878,0.00183750503,0.00184158804,570652044,1,0.00096546812,0.000872036908,,,,
chinese,linear,1:1,x86_avx2,sw-path-info,path,path-info,32,1988,15,3,0.000986751635,0.000989176799,0.000991024729,1.06004913e+09,1.85761,0.00021050591,0.000778670888,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-path-info,path,path-info,32,1988,15,3,0.000890478957,0.000907939393,0.000908699818,1.15489647e+09,2.02382,0.000178491231,0.000729448162,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,15,3,0.000883825123,0.000914370641,0.000917438387,1.14677348e+09,2.00958,0.000312519725,0.000601850916,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.00110527268,0.00111298496,0.00111582751,942129533,1,0.000824421179,0.00028856378,,,,
chinese,linear,1:1,x86_avx2,nw-path-info,path,path-info,16,1988,15,3,0.00102456613,0.0010413751,0.00103845395,1.0069148e+09,1.06876,0.000221351162,0.000820023939,,,,
chinese,linear,1:1,x86_avx512bwvl,nw-path-info,path,path-info,16,1988,15,3,0.000990398228,0.000994479749,0.00100148531,1.05439653e+09,1.11916,0.000182858203,0.000811621547,,,,
chinese,linear,1:1,parasail,nw-path-info,path,trace-cigar,16,1988,15,3,0.00164444093,0.00165493414,0.00165803591,633605879,0.672525,0.000161292031,0.00149364211,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.001211219,0.00122081069,0.00122134577,858917772,1,0.000824962743,0.00039584795,,,,
chinese,linear,1:1,x86_avx2,nw-path-info,path,path-info,32,1988,15,3,0.00101777399,0.0010217391,0.00102230419,1.02626591e+09,1.19484,0.000378637109,0.000643101986,,,,
chinese,linear,1:1,x86_avx512bwvl,nw-path-info,path,path-info,32,1988,15,3,0.001024873,0.00103050191,0.00103310974,1.01753911e+09,1.18468,0.000217180699,0.00081332121,,,,
chinese,linear,1:1,parasail,nw-path-info,path,trace-cigar,32,1988,15,3,0.00179621717,0.0018418883,0.00185542566,569294024,0.662804,0.000253698789,0.00158818951,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.00160403736,0.00160936313,0.00160936617,651547175,1,0.000965828076,0.000643535051,,,,
chinese,linear,1:1,x86_avx2,sw-cigar,path,cigar,16,1988,15,3,0.00135418028,0.00137090776,0.00137007721,764877134,1.17394,0.000138672069,0.00123223569,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-cigar,path,cigar,16,1988,15,3,0.00069462508,0.000717566814,0.00071616446,1.46129389e+09,2.24281,0.000141425058,0.000576141756,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,15,3,0.000689656939,0.000729909632,0.000723605913,1.43658332e+09,2.20488,0.000198605936,0.000531303696,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.0015929644,0.00161284627,0.00161110299,650140077,1,0.000965151936,0.000647694338,,,,
chinese,linear,1:1,x86_avx2,sw-cigar,path,cigar,32,1988,15,3,0.000964532606,0.000987811945,0.00098698521,1.06151379e+09,1.63275,0.000212792307,0.000775019638,,,,
chinese,linear,1:1,x86_avx512bwvl,sw-cigar,path,cigar,32,1988,15,3,0.000889830757,0.000910092145,0.000906652057,1.15216465e+09,1.77218,0.000175612979,0.000734479167,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,15,3,0.000885948073,0.000913307071,0.000936351903,1.14810893e+09,1.76594,0.000311880838,0.000601426233,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.00101879938,0.00103100901,0.00103238116,1.01703863e+09,1,0.000824877992,0.000206131022,,,,
chinese,linear,1:1,x86_avx2,nw-cigar,path,cigar,16,1988,15,3,0.00101570785,0.00102029974,0.00102390489,1.02771368e+09,1.0105,0.000221173745,0.000799125992,,,,
chinese,linear,1:1,x86_avx512bwvl,nw-cigar,path,cigar,16,1988,15,3,0.00102106016,0.0010356321,0.00103323655,1.01249855e+09,0.995536,0.000185112935,0.000850519165,,,,
chinese,linear,1:1,parasail,nw-cigar,path,trace-cigar,16,1988,15,3,0.00164794596,0.00166484341,0.00166581338,629834610,0.619283,0.000161082018,0.00150376139,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.00102360314,0.00103168236,0.00103716875,1.01637485e+09,1,0.000827252865,0.000204429496,,,,
chinese,linear,1:1,x86_avx2,nw-cigar,path,cigar,32,1988,15,3,0.00102098892,0.00102946395,0.00103019938,1.01856505e+09,1.00215,0.000372218899,0.000657245051,,,,
chinese,linear,1:1,x86_avx512bwvl,nw-cigar,path,cigar,32,1988,15,3,0.000992629211,0.00103033101,0.00103550454,1.01770789e+09,1.00131,0.00021757232,0.000812758692,,,,
chinese,linear,1:1,parasail,nw-cigar,path,trace-cigar,32,1988,15,3,0.00181645202,0.00186222186,0.00185491738,563077913,0.554006,0.000248933211,0.00161328865,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.00198741537,0.00201962376,0.00201763781,519193733,1,,,,,,
chinese,affine,1:1,x86_avx2,sw-farrar-score,score-only,score,16,1988,15,3,0.000163685996,0.000164070167,0.000165925765,6.39102173e+09,12.3095,,,,,,
chinese,affine,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,16,1988,15,3,0.000116666779,0.000121161342,0.000121308398,8.65437759e+09,16.6689,,,,,,
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1988,15,3,0.000144881196,0.000147462822,0.000148987367,7.11078211e+09,13.6958,,,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.00197894499,0.0020254571,0.00201913,517698450,1,,,,,,
chinese,affine,1:1,x86_avx2,sw-farrar-score,score-only,score,32,1988,15,3,0.000195967034,0.000205552205,0.000206555799,5.10126368e+09,9.85374,,,,,,
chinese,affine,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,32,1988,15,3,0.000158003997,0.000160762109,0.000162045689,6.522532e+09,12.5991,,,,,,
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1988,15,3,0.000177161302,0.000177953858,0.000179529376,5.89240386e+09,11.3819,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.00197270466,0.0020142924,0.00200809793,520567916,1,,,,,,
chinese,affine,1:1,x86_avx2,sw-score,score-only,score,16,1988,15,3,0.000162628014,0.000163682736,0.00016535862,6.40614901e+09,12.3061,,,,,,
chinese,affine,1:1,x86_avx512bwvl,sw-score,score-only,score,16,1988,15,3,0.00011683302,0.000122535042,0.000122534732,8.55735616e+09,16.4385,,,,,,
chinese,affine,1:1,parasail,sw-score,score-only,score,16,1988,15,3,0.00019430602,0.000196680892,0.000198729957,5.33135674e+09,10.2414,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.00198707404,0.00200270209,0.00200042889,523580618,1,,,,,,
chinese,affine,1:1,x86_avx2,sw-score,score-only,score,32,1988,15,3,0.000195962843,0.0002056472,0.00020704465,5.09890725e+09,9.73853,,,,,,
chinese,affine,1:1,x86_avx512bwvl,sw-score,score-only,score,32,1988,15,3,0.000157081988,0.000159725081,0.000161034583,6.56488006e+09,12.5384,,,,,,
chinese,affine,1:1,parasail,sw-score,score-only,score,32,1988,15,3,0.000303088222,0.000304099638,0.000306642459,3.44813301e+09,6.58568,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.00185035961,0.00185977109,0.00186056734,563819928,1,,,,,,
chinese,affine,1:1,x86_avx2,nw-score,score-only,score,16,1988,15,3,0.000131855253,0.000133220106,0.000134062581,7.87100407e+09,13.9601,,,,,,
chinese,affine,1:1,x86_avx512bwvl,nw-score,score-only,score,16,1988,15,3,9.54600982e-05,9.55490395e-05,9.63664614e-05,1.09742181e+10,19.464,,,,,,
chinese,affine,1:1,parasail,nw-score,score-only,score,16,1988,15,3,0.000158710871,0.000159216113,0.000161744592,6.58586608e+09,11.6808,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.00186542189,0.00187292229,0.00187240678,559860921,1,,,,,,
chinese,affine,1:1,x86_avx2,nw-score,score-only,score,32,1988,15,3,0.000241417903,0.000241721049,0.000244268961,4.337959e+09,7.74828,,,,,,
chinese,affine,1:1,x86_avx512bwvl,nw-score,score-only,score,32,1988,15,3,0.000168943312,0.000170244835,0.00017189635,6.15922356e+09,11.0013,,,,,,
chinese,affine,1:1,parasail,nw-score,score-only,score,32,1988,15,3,0.000240907073,0.000244487077,0.000246931488,4.28888108e+09,7.66062,,,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.00692554004,0.00694912998,0.00695037413,150893134,1,0.00204342883,0.00490570115,,,,
chinese,affine,1:1,x86_avx2,sw-path-info,path,path-info,16,1988,15,3,0.000617805868,0.000631144736,0.000630529132,1.66138754e+09,11.0104,0.00016378006,0.000467364676,,,,
chinese,affine,1:1,x86_avx512bwvl,sw-path-info,path,path-info,16,1988,15,3,0.000628700014,0.00063861208,0.000637014396,1.6419608e+09,10.8816,0.000117720105,0.000520891976,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,15,3,0.000692611095,0.000723219011,0.000723072328,1.44987339e+09,9.60861,0.000199971255,0.000523247756,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.00693017617,0.0069492287,0.00694905625,150890990,1,0.00200484833,0.00494438037,,,,
chinese,affine,1:1,x86_avx2,sw-path-info,path,path-info,32,1988,15,3,0.000664263032,0.000677090604,0.000674700116,1.54864946e+09,10.2634,0.000205418095,0.000471672509,,,,
chinese,affine,1:1,x86_avx512bwvl,sw-path-info,path,path-info,32,1988,15,3,0.000647049863,0.000661028083,0.000658559178,1.58628056e+09,10.5128,0.000157814007,0.000503214076,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,15,3,0.000879378058,0.000910697971,0.000910569448,1.1513982e+09,7.63066,0.000311717857,0.000598980114,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.006537457,0.00656192377,0.00656244162,159797041,1,0.00186098879,0.00470093498,,,,
chinese,affine,1:1,x86_avx2,nw-path-info,path,path-info,16,1988,15,3,0.000542175956,0.000551629346,0.000551761532,1.90087059e+09,11.8955,0.000131987035,0.000419642311,,,,
chinese,affine,1:1,x86_avx512bwvl,nw-path-info,path,path-info,16,1988,15,3,0.000536253676,0.000549640041,0.000567707668,1.90775039e+09,11.9386,9.55201685e-05,0.000454119872,,,,
chinese,affine,1:1,parasail,nw-path-info,path,trace-cigar,16,1988,15,3,0.00190817984,0.0019212598,0.00192096137,545775226,3.41543,0.000159499701,0.0017617601,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.00653211633,0.00655456632,0.00655560782,159976412,1,0.00187027035,0.00468429597,,,,
chinese,affine,1:1,x86_avx2,nw-path-info,path,path-info,32,1988,15,3,0.000648204237,0.000654475298,0.000654992679,1.60216284e+09,10.015,0.000241681002,0.000412794296,,,,
chinese,affine,1:1,x86_avx512bwvl,nw-path-info,path,path-info,32,1988,15,3,0.000587451272,0.000599013176,0.00059993593,1.75050574e+09,10.9423,0.000170978718,0.000428034458,,,,
chinese,affine,1:1,parasail,nw-path-info,path,trace-cigar,32,1988,15,3,0.00208159117,0.00211349409,0.00212371607,496133869,3.10129,0.00024423236,0.00186926173,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.00256690197,0.0025760741,0.00257699102,407044192,1,0.00202169409,0.000554380007,,,0.00217281701,0.000403257087
chinese,affine,1:1,x86_avx2,sw-cigar,path,cigar,16,1988,15,3,0.000616240315,0.000626720022,0.000625861622,1.67311712e+09,4.11041,0.000163899735,0.000462820288,,,0.000230705366,0.000396014657
chinese,affine,1:1,x86_avx512bwvl,sw-cigar,path,cigar,16,1988,15,3,0.000623852946,0.000634204596,0.000633563319,1.65337181e+09,4.0619,0.000118383672,0.000515820924,,,0.000202367548,0.000431837048
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,15,3,0.000695812982,0.000727885868,0.000725292135,1.44057749e+09,3.53912,0.000200484879,0.000527400989,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.0025766273,0.0025845971,0.00258550926,405701918,1,0.00200481387,0.000579783227,,,0.00218574982,0.000398847274
chinese,affine,1:1,x86_avx2,sw-cigar,path,cigar,32,1988,15,3,0.000664583873,0.000673448201,0.000673848887,1.55702547e+09,3.83786,0.000209852122,0.000463596079,,,0.000271551311,0.00040189689
chinese,affine,1:1,x86_avx512bwvl,sw-cigar,path,cigar,32,1988,15,3,0.000641386025,0.000656934921,0.000654707725,1.5961642e+09,3.93433,0.000160630792,0.000496304128,,,0.00021947315,0.000437461771
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,15,3,0.000892462209,0.000918087084,0.000992714241,1.14213131e+09,2.8152,0.000305274036,0.000612813048,,,,
chinese,affine,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.00225408468,0.00226084422,0.00226187961,463798429,1,0.00186047889,0.00040036533,,,0.00191923603,0.000341608189
chinese,affine,1:1,x86_avx2,nw-cigar,path,cigar,16,1988,15,3,0.000540993642,0.000552705955,0.00055007978,1.89716791e+09,4.0905,0.000133021735,0.00041968422,,,0.000201316085,0.00035138987
chinese,affine,1:1,x86_avx512bwvl,nw-cigar,path,cigar,16,1988,15,3,0.000532592181,0.000545694958,0.000544179821,1.9215424e+09,4.14305,9.56039876e-05,0.000450090971,,,0.000183396973,0.000362297986
chinese,affine,1:1,parasail,nw-cigar,path,trace-cigar,16,1988,15,3,0.0018912279,0.00192186981,0.00192736605,545601992,1.17638,0.000159254763,0.00176261505,,,,
chinese,affine,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.00225625699,0.00226326007,0.00226632444,463303361,1,0.00187136978,0.000391890295,,,0.00191414775,0.000349112321
chinese,affine,1:1,x86_avx2,nw-cigar,path,cigar,32,1988,15,3,0.000644376967,0.000652390998,0.000652658815,1.60728153e+09,3.46918,0.000241630245,0.000410760753,,,0.000310172793,0.000342218205
chinese,affine,1:1,x86_avx512bwvl,nw-cigar,path,cigar,32,1988,15,3,0.000587165821,0.000602585264,0.000604955635,1.74012885e+09,3.75592,0.000169922132,0.000432663132,,,0.000237836037,0.000364749227
chinese,affine,1:1,parasail,nw-cigar,path,trace-cigar,32,1988,15,3,0.00209059101,0.00210113684,0.0021029513,499051743,1.07716,0.000248827972,0.00185230887,,,,
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.00768654514,0.00769467186,0.0076990519,1.09018398e+09,1,,,,,,
chinese,linear,1:many,x86_avx2,sw-farrar-score,score-only,score,16,15401,15,3,0.000655832235,0.000672691967,0.000669428551,1.24702069e+10,11.4386,,,,,0.000104025938,0.000672691967
chinese,linear,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,16,15401,15,3,0.000517795328,0.000521779992,0.000523545314,1.60769062e+10,14.747,,,,,0.000125295948,0.000521779992
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,16,15401,15,3,0.00065910304,0.000669335015,0.000667550415,1.25327494e+10,11.496,,,,,0.00114354119,0.000669335015
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.00768828392,0.00770463329,0.00770367744,1.08877447e+09,1,,,,,,
chinese,linear,1:many,x86_avx2,sw-farrar-score,score-only,score,32,15401,15,3,0.00122112082,0.00123245688,0.00123358493,6.80641094e+09,6.25144,,,,,0.00010697823,0.00123245688
chinese,linear,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,32,15401,15,3,0.000931635965,0.0009448356,0.000950223021,8.87837842e+09,8.15447,,,,,9.42302868e-05,0.0009448356
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,32,15401,15,3,0.00121885678,0.00122962194,0.00123140188,6.82210341e+09,6.26586,,,,,0.00139582809,0.00122962194
chinese,linear,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.00769858807,0.00770843914,0.00770729209,1.08823691e+09,1,,,,,,
chinese,linear,1:many,x86_avx2,sw-score,score-only,score,16,15401,15,3,0.000661192928,0.000668064691,0.000668710377,1.25565804e+10,11.5385,,,,,0.000105668325,0.000668064691
chinese,linear,1:many,x86_avx512bwvl,sw-score,score-only,score,16,15401,15,3,0.000518087298,0.000527166761,0.000526346546,1.59126269e+10,14.6224,,,,,0.000118429307,0.000527166761
chinese,linear,1:many,parasail,sw-score,score-only,score,16,15401,15,3,0.00157335587,0.0015870221,0.001585812,5.28575375e+09,4.85717,,,,,0.00112907402,0.0015870221
chinese,linear,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.00770246889,0.00771135138,0.0077106636,1.08782593e+09,1,,,,,,
chinese,linear,1:many,x86_avx2,sw-score,score-only,score,32,15401,15,3,0.00122796791,0.00123455189,0.00123424729,6.79486059e+09,6.24628,,,,,0.000107102096,0.00123455189
chinese,linear,1:many,x86_avx512bwvl,sw-score,score-only,score,32,15401,15,3,0.000938306097,0.000968952198,0.000961445862,8.65740128e+09,7.95844,,,,,7.99247064e-05,0.000968952198
chinese,linear,1:many,parasail,sw-score,score-only,score,32,15401,15,3,0.00240989914,0.00242112717,0.00242094053,3.46475316e+09,3.18503,,,,,0.00139150489,0.00242112717
chinese,linear,1:many,generic,nw-score,score-only,score,16,14949,15,3,0.00658265501,0.00659457408,0.00659429145,1.27204697e+09,1,,,,,,
chinese,linear,1:many,x86_avx2,nw-score,score-only,score,16,14949,15,3,0.00131332781,0.00131835556,0.00132029528,6.36293294e+09,5.00212,,,,,0.000100387726,0.00131835556
chinese,linear,1:many,x86_avx512bwvl,nw-score,score-only,score,16,14949,15,3,0.00089512486,0.00091229286,0.000912723814,9.19508237e+09,7.22857,,,,,0.000123245176,0.00091229286
chinese,linear,1:many,parasail,nw-score,score-only,score,16,14949,15,3,0.00127764372,0.00128299743,0.00128564981,6.53828902e+09,5.13997,,,,,0.00113138976,0.00128299743
chinese,linear,1:many,generic,nw-score,score-only,score,32,14949,15,3,0.00658803107,0.00659536105,0.00659686687,1.27189519e+09,1,,,,,,
chinese,linear,1:many,x86_avx2,nw-score,score-only,score,32,14949,15,3,0.00249371631,0.00250195386,0.00250048535,3.35282282e+09,2.63608,,,,,9.43159685e-05,0.00250195386
chinese,linear,1:many,x86_avx512bwvl,nw-score,score-only,score,32,14949,15,3,0.00136735104,0.001378546,0.00137843806,6.08511285e+09,4.78429,,,,,9.48249362e-05,0.001378546
chinese,linear,1:many,parasail,nw-score,score-only,score,32,14949,15,3,0.00195040228,0.00196598191,0.00196555462,4.26687955e+09,3.35474,,,,,0.00139248511,0.00196598191
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,15,3,0.0162066808,0.0162985972,0.0162899278,514682821,1,,,,,,
chinese,affine,1:many,x86_avx2,sw-farrar-score,score-only,score,16,15401,15,3,0.00131409429,0.00132015022,0.00131997289,6.35428295e+09,12.346,,,,,0.000107679982,0.00132015022
chinese,affine,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,16,15401,15,3,0.000938201789,0.000959742814,0.000957852043,8.74047492e+09,16.9823,,,,,0.000121008139,0.000959742814
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,16,15401,15,3,0.00115358736,0.00116505381,0.00116392144,7.20018934e+09,13.9896,,,,,0.00112240715,0.00116505381
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,15,3,0.0161668211,0.0162757351,0.0162713278,515405783,1,,,,,,
chinese,affine,1:many,x86_avx2,sw-farrar-score,score-only,score,32,15401,15,3,0.00163181266,0.00166050484,0.00166806122,5.05184193e+09,9.80168,,,,,0.000119241886,0.00166050484
chinese,affine,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,32,15401,15,3,0.00128564006,0.00129537564,0.00129695022,6.47581115e+09,12.5645,,,,,8.60593282e-05,0.00129537564
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,32,15401,15,3,0.00141941197,0.00143782794,0.00143472757,5.8342224e+09,11.3197,,,,,0.00139128091,0.00143782794
chinese,affine,1:many,generic,sw-score,score-only,score,16,15401,15,3,0.0161830341,0.0162590919,0.0162728026,515933365,1,,,,,,
chinese,affine,1:many,x86_avx2,sw-score,score-only,score,16,15401,15,3,0.00131484307,0.00132039376,0.00131978858,6.35311093e+09,12.3138,,,,,0.000107504893,0.00132039376
chinese,affine,1:many,x86_avx512bwvl,sw-score,score-only,score,16,15401,15,3,0.000944914296,0.000964122824,0.000965696822,8.70076694e+09,16.8641,,,,,0.000116101466,0.000964122824
chinese,affine,1:many,parasail,sw-score,score-only,score,16,15401,15,3,0.00157478126,0.00158811873,0.00158608155,5.28210382e+09,10.238,,,,,0.00112167001,0.00158811873
chinese,affine,1:many,generic,sw-score,score-only,score,32,15401,15,3,0.0160028641,0.0160355573,0.0160311218,523125443,1,,,,,,
chinese,affine,1:many,x86_avx2,sw-score,score-only,score,32,15401,15,3,0.00165231433,0.0016695736,0.00167620104,5.02440145e+09,9.60458,,,,,0.000109366141,0.0016695736
chinese,affine,1:many,x86_avx512bwvl,sw-score,score-only,score,32,15401,15,3,0.00127535686,0.00129466178,0.00129475323,6.47938182e+09,12.3859,,,,,9.01776366e-05,0.00129466178
chinese,affine,1:many,parasail,sw-score,score-only,score,32,15401,15,3,0.00241600722,0.00242292695,0.00242380224,3.4621795e+09,6.61826,,,,,0.00139223505,0.00242292695
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,15,3,0.0149032441,0.0149286939,0.0149304869,561911716,1,,,,,,
chinese,affine,1:many,x86_avx2,nw-score,score-only,score,16,14935,15,3,0.00106814085,0.00107277138,0.00107320019,7.81956729e+09,13.916,,,,,0.000105014537,0.00107277138
chinese,affine,1:many,x86_avx512bwvl,nw-score,score-only,score,16,14935,15,3,0.000762657728,0.000776907895,0.000776243613,1.07974292e+10,19.2155,,,,,0.000113658141,0.000776907895
chinese,affine,1:many,parasail,nw-score,score-only,score,16,14935,15,3,0.00128047774,0.00128821889,0.00128694745,6.51178776e+09,11.5886,,,,,0.00112873921,0.00128821889
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,15,3,0.0152104832,0.0152667211,0.0152715583,549470179,1,,,,,,
chinese,affine,1:many,x86_avx2,nw-score,score-only,score,32,14935,15,3,0.00194773776,0.00195419136,0.00195431815,4.29262362e+09,7.8123,,,,,0.000106393825,0.00195419136
chinese,affine,1:many,x86_avx512bwvl,nw-score,score-only,score,32,14935,15,3,0.00136108603,0.00136683602,0.00136972846,6.13724535e+09,11.1694,,,,,0.000102799851,0.00136683602
chinese,affine,1:many,parasail,nw-score,score-only,score,32,14935,15,3,0.00199340703,0.00200054096,0.00200114048,4.19316983e+09,7.6313,,,,,0.00139300525,0.00200054096
